rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
1037,Julio Enciso,Paraguay,"MF,FW",Ipswich Town → Brighton,Premier League,2004.0,25,1163.0,25.0,21.1530524505589,12.922222222222222,14,67.0,2,11,16.0,7,1.5,3.0,4.0,-1.0,-0.31,-0.54,4.5,4.9,-0.5,-0.14,-0.28,2.0,3.0,2.0,0.0,0.0,3.0,0.0,2.7,2.7,1.5999999999999999,4.3,34.0,11.0,42.0,61.0,17.0,0.15477214101461736,0.23215821152192606,0.3869303525365434,0.15477214101461736,0.0,0.20894239036973344,0.12381771281169388,0.33276010318142735,0.20894239036973344,0.33276010318142735,52.0,22.0,39.60756663800516,4.024075666380051,3.37,0.0,0.0,44.3,2.0,0.05,-0.7,-0.7,270.0,398.0,68.24161650902838,4243.0,1211.0,140.0,177.0,78.46061908856406,101.0,137.0,73.77024935511608,15.0,44.0,39.73628546861565,1.4000000000000001,-0.2,18.0,31.0,12.0,2.0,344.0,53.0,12.0,4.0,1.0,41.0,2.0,25.0,17.0,4.0,0.0,1.0,16.0,2.0,41.0,3.69,21.0,5.0,9.0,3.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,12.0,9.0,3.0,6.0,3.0,4.0,13.0,27.19828030954428,9.0,5.0,2.0,1.0,9.0,1.0,13.0,7.0,0.0,608.0,7.0,69.0,274.0,283.0,43.0,608.0,87.0,40.0,46.03086844368014,36.0,41.312983662940674,319.0,2215.0,1179.0,11.0,11.0,35.0,13.0,31.0,39.0,403.0,17.0,17.0,0.0,12.0,28.0,0.0,0.0,1.0,0.0,58.0,14.0,22.0,37.68787618228719
3041,Julio Soler,Argentina,"DF,FW",Bournemouth,Premier League,2005.0,3,11.0,4.0,0.3,0.12222222222222222,0,0.0,0,3,4.0,10,2.0,1.0,1.0,0.0,0.0,-0.32,0.3,0.1,0.2,2.03,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,0.0,3.0,6.0,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,12.0,30.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,Jurrien Timber,Netherlands,DF,Arsenal,Premier League,2001.0,30,2417.0,81.0,70.7,26.855555555555554,27,87.0,18,3,25.0,2,2.0,52.0,21.0,31.0,1.15,0.8,42.3,21.3,21.0,0.78,0.38,1.0,3.0,1.0,0.0,0.0,7.0,0.0,1.2,1.2,0.8,2.1,57.0,57.0,146.0,104.0,104.0,0.03723624327678941,0.11170872983036823,0.14894497310715765,0.03723624327678941,0.15,0.04468349193214729,0.02978899462143153,0.07447248655357883,0.04468349193214729,0.07447248655357883,14.0,4.0,28.599999999999998,0.5213074058750518,0.15,0.07,0.25,14.1,0.0,0.09,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,204.0,22.0,2.0,1.0,28.0,182.0,0.0,0.0,0.0,0.0,3.0,25.0,19.0,52.0,1.94,46.0,1.0,3.0,0.0,1.0,1.0,9.0,0.34,8.0,0.0,1.0,0.0,0.0,0.0,58.0,38.0,17.0,30.0,11.0,18.0,27.0,66.7,9.0,25.0,19.0,4.0,15.0,22.0,80.0,44.0,1.0,1661.0,51.0,304.0,859.0,505.0,66.0,1661.0,53.0,24.0,45.3,24.0,45.3,890.0,3916.0,2076.0,57.0,57.0,27.0,11.0,33.0,24.0,1052.0,104.0,104.0,0.0,31.0,29.0,6.0,0.0,0.0,0.0,94.0,22.0,20.0,52.4
872,Justin Devenny,Northern Ireland,MF,Crystal Palace,Premier League,2003.0,23,507.0,22.0,14.8,5.633333333333334,4,68.0,0,19,12.0,7,1.65,8.0,8.0,0.0,0.0,0.0,8.4,9.1,-0.7,-0.12,-0.49,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.8,0.6,1.4,5.0,5.0,21.0,13.0,13.0,0.17751479289940827,0.17751479289940827,0.35502958579881655,0.17751479289940827,0.36,0.14201183431952663,0.10650887573964496,0.24852071005917156,0.14201183431952663,0.24852071005917156,10.0,6.0,60.0,1.7751479289940828,1.07,0.1,0.17,21.1,1.0,0.08,0.2,0.2,148.0,205.0,72.2,2433.0,730.0,77.0,95.0,81.1,51.0,71.0,71.8,14.0,29.0,48.3,0.4,0.4,7.0,22.0,4.0,1.0,184.0,19.0,7.0,1.0,1.0,17.0,0.0,9.0,4.0,4.0,0.0,2.0,2.0,6.0,15.0,2.66,12.0,2.0,0.0,1.0,0.0,0.0,1.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,7.0,9.0,1.0,8.0,19.0,42.1,11.0,2.0,6.0,1.0,5.0,0.0,17.0,11.0,0.0,279.0,8.0,53.0,149.0,83.0,8.0,279.0,4.0,2.0,50.0,2.0,50.0,134.0,701.0,333.0,5.0,5.0,5.0,1.0,17.0,3.0,167.0,13.0,13.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,27.0,2.0,13.0,13.3
1691,Justin Kluivert,Netherlands,MF,Bournemouth,Premier League,1999.0,34,2340.0,69.0,68.4,26.0,29,74.0,5,5,40.0,0,1.5,38.0,29.0,9.0,0.35,0.1,43.0,32.5,10.5,0.41,-0.01,12.0,6.0,6.0,6.0,6.0,8.0,0.0,10.3,5.6,4.8,10.5,81.0,81.0,105.0,173.0,173.0,0.46153846153846156,0.23076923076923078,0.6923076923076923,0.23076923076923078,0.46,0.3961538461538462,0.1846153846153846,0.5807692307692308,0.21538461538461537,0.39999999999999997,57.0,23.0,40.4,2.1923076923076925,0.88,0.11,0.26,20.0,0.0,0.1,1.7,0.4,582.0,782.0,74.4,8844.0,2330.0,322.0,382.0,84.3,189.0,248.0,76.2,45.0,87.0,51.7,3.7,1.2,45.0,45.0,35.0,6.0,683.0,92.0,8.0,5.0,6.0,85.0,10.0,35.0,30.0,0.0,0.0,7.0,18.0,24.0,101.0,3.88,73.0,8.0,7.0,7.0,5.0,1.0,12.0,0.46,11.0,0.0,0.0,0.0,1.0,0.0,23.0,11.0,4.0,11.0,8.0,4.0,22.0,18.2,18.0,18.0,24.0,0.0,24.0,14.0,37.0,24.0,1.0,1086.0,24.0,99.0,366.0,641.0,134.0,1080.0,87.0,36.0,41.4,40.0,46.0,646.0,4198.0,2364.0,81.0,81.0,55.0,38.0,55.0,27.0,710.0,173.0,173.0,0.0,47.0,33.0,5.0,1.0,0.0,0.0,78.0,8.0,28.0,22.2
3447,Kadan Young,England,MF,Aston Villa,Premier League,2006.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2748,Kaden Rodney,England,"DF,MF",Crystal Palace,Premier League,2004.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
615,Kaelan Casey,England,DF,West Ham,Premier League,2004.0,1,1.0,1.0,0.0,0.011111111111111112,0,0.0,0,1,1.0,7,1.0,0.0,0.0,0.0,0.0,0.42,0.1,0.1,0.0,1.74,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0
1403,Kai Havertz,Germany,"FW,MF",Arsenal,Premier League,1999.0,23,1875.0,82.0,54.8,20.833333333333332,21,88.0,18,2,18.0,1,2.13,40.0,20.0,20.0,0.96,0.09,34.2,19.3,14.9,0.72,0.1,9.0,3.0,9.0,0.0,0.0,5.0,0.0,9.5,9.5,2.4,12.0,35.0,35.0,61.0,113.0,113.0,0.43200000000000005,0.14400000000000002,0.5760000000000001,0.43200000000000005,0.58,0.456,0.1152,0.5712,0.456,0.5712,53.0,21.0,39.6,2.544,1.01,0.17,0.43,11.6,0.0,0.18,-0.5,-0.5,407.0,519.0,78.4,4905.0,1033.0,286.0,340.0,84.1,95.0,115.0,82.6,5.0,11.0,45.5,1.7,0.6,17.0,27.0,9.0,1.0,511.0,6.0,1.0,1.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,2.0,11.0,23.0,42.0,2.02,35.0,0.0,1.0,6.0,0.0,0.0,3.0,0.14,2.0,0.0,0.0,1.0,0.0,0.0,16.0,9.0,3.0,6.0,7.0,4.0,15.0,26.7,11.0,11.0,23.0,4.0,19.0,6.0,22.0,33.0,1.0,785.0,31.0,92.0,287.0,411.0,107.0,785.0,38.0,9.0,23.7,24.0,63.2,418.0,2012.0,954.0,35.0,35.0,23.0,18.0,44.0,23.0,584.0,113.0,113.0,0.0,38.0,23.0,14.0,0.0,0.0,0.0,41.0,63.0,78.0,44.7
2605,Kalvin Phillips,England,MF,Ipswich Town,Premier League,1995.0,19,1237.0,65.0,36.2,13.744444444444444,14,82.0,6,5,19.0,6,0.68,12.0,29.0,-17.0,-1.24,-0.04,9.8,26.7,-16.8,-1.23,-0.34,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.4,0.4,0.2,0.7,4.0,4.0,51.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.029102667744543252,0.014551333872271626,0.04365400161681488,0.029102667744543252,0.04365400161681488,11.0,2.0,18.2,0.8003233629749394,0.15,0.0,0.0,24.3,3.0,0.04,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,40.0,27.0,1.0,6.0,20.0,2.0,11.0,8.0,2.0,1.0,1.0,9.0,35.0,17.0,1.24,13.0,3.0,0.0,1.0,0.0,0.0,3.0,0.22,3.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,8.0,20.0,7.0,15.0,39.0,38.5,24.0,9.0,35.0,6.0,29.0,19.0,54.0,37.0,2.0,739.0,61.0,223.0,398.0,122.0,5.0,739.0,12.0,5.0,41.7,6.0,50.0,310.0,1489.0,569.0,4.0,4.0,5.0,0.0,25.0,10.0,394.0,4.0,4.0,1.0,28.0,20.0,0.0,0.0,0.0,0.0,68.0,7.0,22.0,24.1
3110,Kamaldeen Sulemana,Ghana,"FW,MF",Southampton,Premier League,2002.0,26,1402.0,54.0,41.0,15.577777777777778,17,74.0,5,9,16.0,2,0.27,11.0,36.0,-25.0,-1.6,-0.04,10.0,34.8,-24.7,-1.59,-0.36,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.5,1.5,1.0,2.5,63.0,63.0,27.0,87.0,87.0,0.06419400855920114,0.06419400855920114,0.12838801711840228,0.06419400855920114,0.13,0.09629101283880172,0.06419400855920114,0.16048502139800286,0.09629101283880172,0.16048502139800286,29.0,8.0,27.6,1.861626248216833,0.51,0.03,0.13,18.6,0.0,0.05,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,2.0,0.0,0.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,30.0,1.93,15.0,1.0,10.0,3.0,1.0,0.0,3.0,0.19,1.0,0.0,1.0,1.0,0.0,0.0,22.0,17.0,9.0,5.0,8.0,10.0,15.0,66.7,5.0,9.0,16.0,4.0,12.0,6.0,28.0,9.0,0.0,587.0,17.0,92.0,219.0,301.0,59.0,587.0,103.0,39.0,37.9,56.0,54.4,380.0,3283.0,1620.0,63.0,63.0,37.0,28.0,50.0,25.0,410.0,87.0,87.0,0.0,22.0,11.0,3.0,0.0,0.0,0.0,63.0,13.0,27.0,32.5
2171,Kaoru Mitoma,Japan,"FW,MF",Brighton,Premier League,1997.0,36,2603.0,72.0,76.1,28.92222222222222,28,85.0,14,8,29.0,0,1.64,53.0,40.0,13.0,0.45,1.11,44.1,37.1,6.9,0.24,0.55,10.0,4.0,10.0,0.0,0.0,1.0,0.0,9.2,9.2,4.6,13.8,146.0,146.0,89.0,291.0,291.0,0.3457548981943911,0.13830195927775643,0.48405685747214755,0.3457548981943911,0.48,0.3180945063388398,0.1590472531694199,0.4771417595082597,0.3180945063388398,0.4771417595082597,57.0,27.0,47.4,1.9708029197080292,0.93,0.18,0.37,13.9,0.0,0.16,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,19.0,0.0,9.0,1.0,75.0,19.0,0.0,0.0,0.0,0.0,4.0,39.0,48.0,87.0,3.01,73.0,0.0,6.0,3.0,4.0,1.0,10.0,0.35,9.0,0.0,0.0,0.0,1.0,0.0,45.0,27.0,15.0,14.0,16.0,19.0,49.0,38.8,30.0,39.0,48.0,3.0,45.0,14.0,59.0,10.0,0.0,1375.0,17.0,155.0,468.0,782.0,164.0,1375.0,131.0,52.0,39.7,74.0,56.5,830.0,6659.0,3906.0,146.0,146.0,82.0,56.0,53.0,23.0,966.0,291.0,291.0,0.0,40.0,24.0,5.0,0.0,0.0,0.0,99.0,26.0,27.0,49.1
2084,Kasey McAteer,Ireland,FW,Leicester City,Premier League,2001.0,18,852.0,47.0,24.9,9.466666666666667,9,78.0,1,9,16.0,2,0.78,10.0,16.0,-6.0,-0.63,0.8,10.0,19.6,-9.5,-1.01,0.04,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.7,1.7,19.0,19.0,14.0,71.0,71.0,0.1056338028169014,0.1056338028169014,0.2112676056338028,0.1056338028169014,0.21,0.1056338028169014,0.07394366197183098,0.17957746478873238,0.1056338028169014,0.17957746478873238,13.0,7.0,53.8,1.3732394366197183,0.74,0.08,0.14,16.4,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,7.0,0.0,0.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,4.0,13.0,18.0,20.0,2.11,18.0,0.0,0.0,0.0,2.0,0.0,2.0,0.21,1.0,0.0,0.0,0.0,1.0,0.0,23.0,16.0,11.0,9.0,3.0,14.0,29.0,48.3,15.0,13.0,18.0,2.0,16.0,5.0,28.0,15.0,0.0,379.0,21.0,76.0,141.0,169.0,30.0,379.0,25.0,6.0,24.0,15.0,60.0,224.0,1455.0,575.0,19.0,19.0,11.0,9.0,20.0,16.0,243.0,71.0,71.0,0.0,18.0,15.0,3.0,0.0,0.0,0.0,45.0,13.0,17.0,43.3
1840,Keane Lewis-Potter,England,"DF,FW",Brentford,Premier League,2001.0,38,3093.0,81.0,90.4,34.36666666666667,36,85.0,26,2,17.0,0,1.47,58.0,49.0,9.0,0.26,0.26,53.3,50.0,3.3,0.1,0.02,1.0,3.0,1.0,0.0,0.0,7.0,0.0,3.1,3.1,3.2,6.3,98.0,98.0,98.0,156.0,156.0,0.029097963142580018,0.08729388942774005,0.11639185257032007,0.029097963142580018,0.12,0.09020368574199807,0.09311348205625607,0.18331716779825413,0.09020368574199807,0.18331716779825413,28.0,14.0,50.0,0.8147429679922406,0.41,0.04,0.07,20.2,1.0,0.11,-2.1,-2.1,982.0,1273.0,77.1,16310.0,5025.0,532.0,591.0,90.0,335.0,426.0,78.6,88.0,181.0,48.60000000000001,4.9,-0.2,26.0,69.0,47.0,18.0,1112.0,153.0,8.0,5.0,9.0,78.0,139.0,5.0,2.0,0.0,0.0,8.0,29.0,28.0,71.0,2.07,56.0,0.0,5.0,3.0,6.0,1.0,8.0,0.23,6.0,0.0,0.0,0.0,2.0,0.0,49.0,27.0,26.0,16.0,7.0,31.0,50.0,62.0,19.0,29.0,28.0,10.0,18.0,21.0,70.0,76.0,3.0,1613.0,102.0,504.0,625.0,505.0,74.0,1613.0,101.0,41.0,40.6,50.0,49.5,868.0,6085.0,3211.0,98.0,98.0,69.0,35.0,51.0,20.0,966.0,156.0,156.0,0.0,18.0,31.0,4.0,1.0,0.0,0.0,146.0,27.0,35.0,43.5
3176,Kenny Tete,Netherlands,DF,Fulham,Premier League,1995.0,22,1774.0,81.0,51.9,19.711111111111112,21,84.0,15,1,9.0,2,1.36,24.0,26.0,-2.0,-0.1,-0.21,25.7,25.1,0.6,0.03,-0.04,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.4,1.4,0.9,2.3,34.0,34.0,63.0,54.0,54.0,0.0,0.10146561443066515,0.10146561443066515,0.0,0.1,0.0710259301014656,0.04565952649379932,0.11668545659526493,0.0710259301014656,0.11668545659526493,24.0,2.0,8.3,1.2175873731679818,0.1,0.0,0.0,15.5,0.0,0.06,-1.4,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,153.0,6.0,1.0,2.0,38.0,147.0,0.0,0.0,0.0,0.0,4.0,23.0,31.0,36.0,1.83,28.0,0.0,2.0,3.0,2.0,1.0,4.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,56.0,38.0,29.0,14.0,13.0,23.0,38.0,60.5,15.0,23.0,31.0,12.0,19.0,32.0,88.0,67.0,0.0,1205.0,79.0,402.0,484.0,329.0,37.0,1205.0,20.0,9.0,45.0,6.0,30.0,611.0,2851.0,1336.0,34.0,34.0,21.0,7.0,17.0,10.0,695.0,54.0,54.0,0.0,35.0,16.0,1.0,0.0,0.0,0.0,74.0,24.0,22.0,52.2
818,Kevin Danso,Austria,DF,Tottenham,Premier League,1998.0,10,842.0,84.0,24.6,9.355555555555556,9,89.0,8,1,45.0,0,0.8,11.0,18.0,-7.0,-0.75,-0.96,11.7,17.0,-5.3,-0.57,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.5,11.0,11.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04275534441805225,0.010688836104513063,0.05344418052256532,0.04275534441805225,0.05344418052256532,7.0,3.0,42.89999999999999,0.7482185273159144,0.32,0.0,0.0,16.9,0.0,0.06,-0.4,-0.4,480.0,555.0,86.5,9082.0,2716.0,146.0,163.0,89.6,297.0,320.0,92.79999999999998,33.0,61.0,54.10000000000001,0.1,-0.1,2.0,22.0,2.0,1.0,534.0,21.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,9.0,0.96,8.0,0.0,0.0,1.0,0.0,0.0,2.0,0.21,2.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,3.0,0.0,6.0,11.0,54.5,5.0,8.0,15.0,14.0,1.0,6.0,13.0,71.0,1.0,676.0,108.0,394.0,257.0,29.0,8.0,676.0,3.0,2.0,66.7,1.0,33.3,448.0,2428.0,1195.0,11.0,11.0,5.0,1.0,8.0,3.0,475.0,1.0,1.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,27.0,21.0,12.0,63.60000000000001
840,Kevin De Bruyne,Belgium,"MF,FW",Manchester City,Premier League,1991.0,28,1702.0,61.0,49.8,18.91111111111111,19,83.0,7,9,15.0,5,1.82,42.0,19.0,23.0,1.22,0.95,34.4,21.1,13.2,0.7,0.32,4.0,7.0,4.0,0.0,0.0,2.0,0.0,5.1,5.1,8.0,13.1,51.0,51.0,157.0,150.0,150.0,0.21151586368977673,0.3701527614571093,0.581668625146886,0.21151586368977673,0.58,0.2696827262044653,0.42303172737955347,0.6927144535840187,0.2696827262044653,0.6927144535840187,57.0,15.0,26.3,3.0141010575793183,0.79,0.07,0.27,21.4,8.0,0.09,-1.1,-1.1,908.0,1196.0,75.9,15487.0,4454.0,459.0,537.0,85.5,346.0,449.0,77.1,90.0,159.0,56.6,6.7,-1.0,57.0,88.0,59.0,13.0,1031.0,160.0,32.0,15.0,10.0,145.0,18.0,94.0,33.0,20.0,2.0,5.0,28.0,8.0,113.0,5.97,73.0,26.0,3.0,6.0,3.0,2.0,11.0,0.58,9.0,1.0,0.0,1.0,0.0,0.0,17.0,9.0,7.0,5.0,5.0,5.0,23.0,21.7,18.0,28.0,8.0,0.0,8.0,7.0,24.0,10.0,1.0,1368.0,10.0,75.0,455.0,850.0,79.0,1368.0,34.0,13.0,38.2,17.0,50.0,812.0,4001.0,2076.0,51.0,51.0,51.0,20.0,26.0,28.0,1021.0,150.0,150.0,0.0,17.0,18.0,5.0,0.0,0.0,0.0,64.0,5.0,16.0,23.8
