player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
135853,Manuel Lanzini,17/18,2017-08-28,2017-09-28,32,Knee injury,Unknown,Knee,6.0
136401,Daniel Bentley,20/21,2020-10-14,2020-10-18,5,Neck injury,Unknown,Unknown,1.0
136401,Daniel Bentley,18/19,2019-03-09,2019-05-09,62,Shoulder injury,Unknown,Shoulder,11.0
137616,Okay Yokuşlu,25/26,2025-12-15,2026-01-15,32,unknown injury,Unknown,Unknown,4.0
137616,Okay Yokuşlu,25/26,2025-10-25,2025-10-28,4,unknown injury,Unknown,Unknown,1.0
137616,Okay Yokuşlu,24/25,2025-02-06,2025-02-11,6,Fitness,Unknown,Unknown,1.0
137616,Okay Yokuşlu,24/25,2025-01-18,2025-02-06,20,Calf injury,Unknown,Calf,3.0
137616,Okay Yokuşlu,24/25,2025-01-05,2025-01-09,5,Fitness,Unknown,Unknown,1.0
137616,Okay Yokuşlu,24/25,2024-11-19,2025-01-05,48,Cartilage damage,Unknown,Unknown,6.0
137616,Okay Yokuşlu,19/20,2019-08-11,2019-09-19,40,Knee injury,Unknown,Knee,6.0
137616,Okay Yokuşlu,18/19,2019-05-30,2019-06-12,14,Edema in the knee,Unknown,Knee,3.0
137616,Okay Yokuşlu,18/19,2019-01-17,2019-02-01,16,Toe injury,Unknown,Foot,2.0
137616,Okay Yokuşlu,18/19,2018-07-31,2018-08-14,15,Ankle injury,Sprain,Ankle,
137616,Okay Yokuşlu,17/18,2017-12-04,2017-12-13,10,Foot bruise,Knock,Foot,2.0
137616,Okay Yokuşlu,16/17,2017-05-27,2017-06-12,17,Groin injury,Unknown,Groin,3.0
137616,Okay Yokuşlu,16/17,2017-05-20,2017-05-25,6,Groin injury,Unknown,Groin,1.0
137616,Okay Yokuşlu,16/17,2017-04-29,2017-05-07,9,Groin strain,Muscle,Groin,1.0
137616,Okay Yokuşlu,15/16,2016-03-04,2016-03-07,4,unknown injury,Unknown,Unknown,1.0
139208,Virgil van Dijk,24/25,2024-11-18,2024-11-20,3,Rest,Unknown,Unknown,1.0
139208,Virgil van Dijk,23/24,2024-01-06,2024-01-09,4,Ill,Unknown,Unknown,1.0
139208,Virgil van Dijk,22/23,2023-01-02,2023-02-12,42,Hamstring injury,Unknown,Hamstring,6.0
139208,Virgil van Dijk,21/22,2022-06-06,2022-06-16,11,Rest,Unknown,Unknown,3.0
139208,Virgil van Dijk,21/22,2022-05-16,2022-05-19,4,Knee problems,Unknown,Knee,1.0
139208,Virgil van Dijk,21/22,2021-12-16,2021-12-27,12,Corona virus,Illness,Unknown,3.0
139208,Virgil van Dijk,20/21,2020-10-19,2021-06-30,255,Cruciate ligament tear,Muscle,Unknown,57.0
139208,Virgil van Dijk,19/20,2019-12-16,2019-12-19,4,Ill,Unknown,Unknown,2.0
139208,Virgil van Dijk,18/19,2019-04-01,2019-04-04,4,Ankle injury,Sprain,Ankle,
139208,Virgil van Dijk,18/19,2019-01-21,2019-01-28,8,Ill,Unknown,Unknown,
139208,Virgil van Dijk,18/19,2019-01-03,2019-01-10,8,Ill,Unknown,Unknown,1.0
139208,Virgil van Dijk,18/19,2018-10-15,2018-10-18,4,Rib fracture,Fracture,Unknown,1.0
139208,Virgil van Dijk,18/19,2018-09-24,2018-09-27,4,Knock,Knock,Unknown,1.0
139208,Virgil van Dijk,17/18,2017-12-21,2018-01-15,26,Thigh problems,Unknown,Hamstring,5.0
139208,Virgil van Dijk,16/17,2017-01-26,2017-09-14,232,Ankle injury,Sprain,Ankle,30.0
140191,Ryan Fredericks,22/23,2023-03-12,,1064,Calf injury,Unknown,Calf,56.0
140191,Ryan Fredericks,22/23,2022-12-19,2023-02-06,50,Knock,Knock,Unknown,8.0
140191,Ryan Fredericks,20/21,2020-12-30,2021-01-15,17,Virus,Illness,Unknown,2.0
140191,Ryan Fredericks,20/21,2020-11-09,2020-12-10,32,Groin injury,Unknown,Groin,3.0
140191,Ryan Fredericks,20/21,2020-09-28,2020-10-17,20,Muscle strain,Muscle,Unknown,2.0
140191,Ryan Fredericks,19/20,2020-07-16,2020-07-25,10,Calf injury,Unknown,Calf,2.0
140191,Ryan Fredericks,19/20,2020-02-19,2020-06-08,111,Shoulder injury,Unknown,Shoulder,3.0
140191,Ryan Fredericks,19/20,2020-01-06,2020-01-31,26,Muscle strain,Muscle,Unknown,5.0
140191,Ryan Fredericks,19/20,2019-09-23,2019-09-27,5,Knock,Knock,Unknown,1.0
140191,Ryan Fredericks,18/19,2019-03-29,2019-04-07,10,Knock,Knock,Unknown,1.0
140191,Ryan Fredericks,18/19,2018-11-10,2019-01-26,78,Ankle injury,Sprain,Ankle,12.0
140191,Ryan Fredericks,17/18,2017-10-12,2017-10-19,8,muscular problems,Muscle,Unknown,1.0
140191,Ryan Fredericks,16/17,2016-07-22,2016-10-10,81,Ankle injury,Sprain,Ankle,14.0
140191,Ryan Fredericks,15/16,2015-11-04,2015-11-20,17,Hamstring injury,Unknown,Hamstring,1.0
14086,Ashley Young,23/24,2023-12-11,2024-01-25,46,Muscle injury,Muscle,Unknown,8.0
14086,Ashley Young,20/21,2020-10-11,2020-10-24,14,Corona virus,Illness,Unknown,2.0
14086,Ashley Young,18/19,2018-09-30,2018-10-05,6,Knock,Knock,Unknown,1.0
14086,Ashley Young,18/19,2018-07-04,2018-07-06,3,Knock,Knock,Unknown,
14086,Ashley Young,16/17,2017-05-04,2017-08-20,109,muscular problems,Muscle,Unknown,11.0
14086,Ashley Young,16/17,2017-04-03,2017-04-13,11,Knock,Knock,Unknown,1.0
14086,Ashley Young,15/16,2016-01-18,2016-03-14,57,Knock,Knock,Unknown,13.0
14086,Ashley Young,14/15,2015-01-01,2015-02-02,33,Hamstring injury,Unknown,Hamstring,5.0
14086,Ashley Young,14/15,2014-09-11,2014-10-20,40,Groin injury,Unknown,Groin,6.0
14086,Ashley Young,12/13,2013-04-08,2013-08-19,134,Ankle injury,Sprain,Ankle,12.0
14086,Ashley Young,12/13,2013-01-14,2013-02-11,29,Knee injury,Unknown,Knee,7.0
14086,Ashley Young,12/13,2012-08-27,2012-10-08,43,Knee injury,Unknown,Knee,10.0
14086,Ashley Young,11/12,2011-12-22,2012-02-02,43,Ankle injury,Sprain,Ankle,8.0
141660,Jesse Lingard,23/24,2024-07-13,2024-08-13,32,Hamstring injury,Unknown,Hamstring,4.0
141660,Jesse Lingard,23/24,2024-03-26,2024-05-13,49,Knee injury,Unknown,Knee,10.0
141660,Jesse Lingard,22/23,2022-12-27,2023-01-16,21,Hamstring injury,Unknown,Hamstring,5.0
141660,Jesse Lingard,20/21,2020-10-17,2020-12-01,46,bruise,Knock,Unknown,13.0
141660,Jesse Lingard,19/20,2020-01-09,2020-01-14,6,Ill,Unknown,Unknown,1.0
141660,Jesse Lingard,19/20,2019-10-04,2019-10-23,20,Hamstring injury,Unknown,Hamstring,4.0
141660,Jesse Lingard,19/20,2019-09-07,2019-09-18,12,Ill,Unknown,Unknown,3.0
141660,Jesse Lingard,18/19,2019-04-26,2019-05-11,16,Knee injury,Unknown,Knee,2.0
141660,Jesse Lingard,18/19,2019-02-13,2019-03-16,32,Hamstring injury,Unknown,Hamstring,5.0
141660,Jesse Lingard,18/19,2018-09-25,2018-10-27,33,Groin problems,Unknown,Groin,7.0
141660,Jesse Lingard,18/19,2018-08-01,2018-08-18,18,bruise,Knock,Unknown,1.0
141660,Jesse Lingard,16/17,2016-08-07,2016-09-09,34,Ankle injury,Sprain,Ankle,3.0
141660,Jesse Lingard,14/15,2014-08-16,2014-12-08,115,Knee injury,Unknown,Knee,20.0
14221,Aaron Lennon,19/20,2019-12-22,2020-01-10,20,Ill,Unknown,Unknown,3.0
14221,Aaron Lennon,18/19,2018-12-16,2019-05-31,167,Cartilage damage,Unknown,Unknown,23.0
14221,Aaron Lennon,18/19,2018-10-24,2018-11-02,10,Ill,Unknown,Unknown,1.0
14221,Aaron Lennon,17/18,2017-09-21,2017-10-24,34,muscular problems,Muscle,Unknown,6.0
14221,Aaron Lennon,13/14,2013-08-18,2013-10-10,54,Foot injury,Unknown,Foot,11.0
14221,Aaron Lennon,12/13,2013-04-04,2013-04-21,18,Knee injury,Unknown,Knee,2.0
14221,Aaron Lennon,09/10,2010-01-01,2010-03-01,60,Groin problems,Unknown,Groin,13.0
14221,Aaron Lennon,08/09,2008-10-06,2008-10-15,10,Internal ligament tear,Muscle,Unknown,3.0
142310,Willy Boly,23/24,2024-02-23,2024-04-25,63,unknown injury,Unknown,Unknown,9.0
142310,Willy Boly,22/23,2023-02-11,2023-05-07,86,Hamstring injury,Unknown,Hamstring,14.0
142310,Willy Boly,21/22,2021-12-18,2022-02-25,70,Leg injury,Unknown,Unknown,14.0
142310,Willy Boly,21/22,2021-11-30,2021-12-06,7,unknown injury,Unknown,Unknown,2.0
142310,Willy Boly,21/22,2021-07-25,2021-08-14,21,Hamstring injury,Unknown,Hamstring,
142310,Willy Boly,20/21,2021-04-01,2021-04-15,15,Corona virus,Illness,Unknown,2.0
142310,Willy Boly,20/21,2021-02-03,2021-02-28,26,bruise,Knock,Unknown,5.0
142310,Willy Boly,20/21,2020-12-26,2021-01-15,21,Muscle injury,Muscle,Unknown,5.0
142310,Willy Boly,19/20,2019-10-26,2020-01-22,89,Ankle injury,Sprain,Ankle,20.0
143424,Alex Oxlade-Chamberlain,24/25,2025-05-11,2025-06-02,23,Inner ligament stretch of the knee,Ligament,Knee,3.0
143424,Alex Oxlade-Chamberlain,24/25,2025-02-22,2025-02-26,5,Rest,Unknown,Unknown,1.0
143424,Alex Oxlade-Chamberlain,23/24,2024-05-10,2024-05-13,4,pneumonia,Unknown,Unknown,1.0
143424,Alex Oxlade-Chamberlain,23/24,2023-12-21,2024-03-29,100,Torn thigh muscle,Muscle,Hamstring,17.0
143424,Alex Oxlade-Chamberlain,22/23,2022-07-16,2022-10-17,94,Hamstring injury,Unknown,Hamstring,14.0
143424,Alex Oxlade-Chamberlain,20/21,2020-08-21,2020-12-12,114,Knee injury,Unknown,Knee,20.0
143424,Alex Oxlade-Chamberlain,19/20,2020-06-11,2020-06-20,10,Knock,Knock,Unknown,
143424,Alex Oxlade-Chamberlain,19/20,2019-12-23,2020-01-04,13,Ankle injury,Sprain,Ankle,3.0
143424,Alex Oxlade-Chamberlain,19/20,2019-10-03,2019-10-07,5,Head injury,Concussion,Head,1.0
143424,Alex Oxlade-Chamberlain,18/19,2019-05-06,2019-05-11,6,Knock,Knock,Unknown,1.0
143424,Alex Oxlade-Chamberlain,18/19,2019-03-09,2019-04-12,35,Hamstring injury,Unknown,Hamstring,8.0
143424,Alex Oxlade-Chamberlain,17/18,2018-04-25,2019-03-07,317,Cruciate ligament tear,Muscle,Unknown,58.0
143424,Alex Oxlade-Chamberlain,16/17,2017-05-10,2017-05-27,18,Hamstring injury,Unknown,Hamstring,3.0
143424,Alex Oxlade-Chamberlain,15/16,2016-05-05,2016-07-07,64,Inner ligament injury,Ligament,Unknown,9.0
143424,Alex Oxlade-Chamberlain,15/16,2016-02-22,2016-04-28,67,Knee injury,Unknown,Knee,14.0
144028,Leandro Trossard,25/26,2025-11-27,2025-12-05,9,Ankle problems,Sprain,Ankle,2.0
144028,Leandro Trossard,21/22,2022-04-19,2022-04-21,3,Ill,Unknown,Unknown,1.0
144028,Leandro Trossard,21/22,2021-12-26,2022-01-01,7,Hamstring injury,Unknown,Hamstring,1.0
144028,Leandro Trossard,21/22,2021-12-04,2021-12-14,11,Elbow injury,Unknown,Unknown,
144028,Leandro Trossard,20/21,2020-11-02,2020-11-27,26,Groin injury,Unknown,Groin,5.0
144028,Leandro Trossard,19/20,2019-09-01,2019-10-18,48,Groin injury,Unknown,Groin,5.0
144028,Leandro Trossard,18/19,2018-10-23,2018-11-09,18,Hamstring injury,Unknown,Hamstring,5.0
144028,Leandro Trossard,18/19,2018-10-05,2018-10-18,14,Shoulder injury,Unknown,Shoulder,1.0
144028,Leandro Trossard,17/18,2017-08-20,2017-12-08,111,Muscle tear,Muscle,Unknown,15.0
144028,Leandro Trossard,16/17,2017-05-16,2017-06-16,32,Hamstring injury,Unknown,Hamstring,4.0
144028,Leandro Trossard,16/17,2017-05-06,2017-05-15,10,Muscle injury,Muscle,Unknown,2.0
145466,Tim Ream,24/25,2025-05-19,2025-05-30,12,Thigh problems,Unknown,Hamstring,2.0
145466,Tim Ream,23/24,2023-12-06,2024-01-09,35,Calf injury,Unknown,Calf,7.0
145466,Tim Ream,22/23,2023-04-30,2023-05-29,30,Broken arm,Fracture,Arm/Hand,5.0
145466,Tim Ream,21/22,2021-08-21,2021-08-28,8,Back injury,Unknown,Back,1.0
145466,Tim Ream,18/19,2018-08-04,2018-09-24,52,Back injury,Unknown,Back,9.0
145466,Tim Ream,17/18,2017-11-21,2017-12-03,13,unknown injury,Unknown,Unknown,2.0
14555,Scott Carson,20/21,2021-01-06,2021-03-14,68,Virus,Illness,Unknown,19.0
14555,Scott Carson,12/13,2013-03-16,2013-04-01,17,unknown injury,Unknown,Unknown,1.0
14555,Scott Carson,12/13,2013-02-02,2013-02-10,9,unknown injury,Unknown,Unknown,1.0
145988,Wilfried Zaha,24/25,2025-04-07,2025-04-17,11,Thumb injury,Unknown,Unknown,1.0
145988,Wilfried Zaha,24/25,2024-08-26,2024-08-28,3,influenza,Illness,Unknown,1.0
145988,Wilfried Zaha,23/24,2024-03-02,2024-03-06,5,Bone edema,Unknown,Unknown,1.0
145988,Wilfried Zaha,23/24,2023-11-29,2023-12-06,8,unknown injury,Unknown,Unknown,1.0
145988,Wilfried Zaha,23/24,2023-08-15,2023-09-17,34,unknown injury,Unknown,Unknown,6.0
145988,Wilfried Zaha,23/24,2023-08-05,2023-08-11,7,Fitness,Unknown,Unknown,1.0
145988,Wilfried Zaha,22/23,2023-05-13,2023-08-05,85,unknown injury,Unknown,Unknown,5.0
145988,Wilfried Zaha,22/23,2023-04-01,2023-04-26,26,unknown injury,Unknown,Unknown,4.0
145988,Wilfried Zaha,22/23,2023-01-21,2023-02-26,37,unknown injury,Unknown,Unknown,6.0
145988,Wilfried Zaha,22/23,2022-08-20,2022-08-28,9,unknown injury,Unknown,Unknown,2.0
145988,Wilfried Zaha,21/22,2021-10-11,2021-10-19,9,unknown injury,Unknown,Unknown,1.0
145988,Wilfried Zaha,20/21,2021-02-04,2021-03-04,29,Hamstring strain,Muscle,Hamstring,5.0
145988,Wilfried Zaha,20/21,2021-01-15,2021-01-25,11,Knock,Knock,Unknown,1.0
145988,Wilfried Zaha,20/21,2020-11-23,2020-12-05,13,Virus,Illness,Unknown,2.0
145988,Wilfried Zaha,20/21,2020-10-15,2020-10-17,3,Knock,Knock,Unknown,
146164,Max Meyer,25/26,2025-12-13,,57,Abdominal problems,Unknown,Unknown,5.0
146164,Max Meyer,25/26,2025-10-27,2025-10-31,5,Knee injury,Unknown,Knee,
146164,Max Meyer,24/25,2025-02-12,2025-02-17,6,muscular problems,Muscle,Unknown,2.0
146164,Max Meyer,24/25,2024-11-22,2024-11-28,7,Virus,Illness,Unknown,1.0
146164,Max Meyer,24/25,2024-09-01,2024-09-30,30,Muscle injury,Muscle,Unknown,5.0
146164,Max Meyer,23/24,2024-02-16,2024-02-21,6,Herniated umbilical button,Unknown,Unknown,1.0
146164,Max Meyer,22/23,2022-10-14,2022-10-18,5,unknown injury,Unknown,Unknown,1.0
146164,Max Meyer,19/20,2020-01-12,2020-01-19,8,Ankle injury,Sprain,Ankle,1.0
146164,Max Meyer,19/20,2020-01-06,2020-01-10,5,Ankle injury,Sprain,Ankle,
146164,Max Meyer,19/20,2019-11-24,2019-12-15,22,Ill,Unknown,Unknown,3.0
146164,Max Meyer,18/19,2018-10-19,2018-10-27,9,infection,Illness,Unknown,1.0
146164,Max Meyer,18/19,2018-08-01,2018-08-19,19,Knock,Knock,Unknown,1.0
146164,Max Meyer,17/18,2017-10-02,2017-10-05,4,infection,Illness,Unknown,
146164,Max Meyer,16/17,2017-06-22,2017-06-22,1,Insect bite,Unknown,Unknown,
146164,Max Meyer,16/17,2017-06-12,2017-06-15,4,influenza,Illness,Unknown,
146258,Jetro Willems,25/26,2025-08-20,2025-10-29,71,Knee injury,Unknown,Knee,8.0
146258,Jetro Willems,22/23,2023-04-23,2023-06-30,69,unknown injury,Unknown,Unknown,4.0
146258,Jetro Willems,22/23,2023-04-08,2023-04-20,13,Hamstring injury,Unknown,Hamstring,1.0
146258,Jetro Willems,20/21,2020-09-21,2021-01-21,123,Fitness,Unknown,Unknown,17.0
146258,Jetro Willems,19/20,2020-01-18,2020-09-20,247,Cruciate ligament tear,Muscle,Unknown,12.0
146258,Jetro Willems,19/20,2020-01-02,2020-01-10,9,Groin injury,Unknown,Groin,1.0
146258,Jetro Willems,19/20,2019-12-15,2019-12-25,11,Knee injury,Unknown,Knee,1.0
146258,Jetro Willems,19/20,2019-09-22,2019-10-05,14,Knee injury,Unknown,Knee,1.0
146258,Jetro Willems,19/20,2019-08-29,2019-08-30,2,Hamstring injury,Unknown,Hamstring,
146258,Jetro Willems,16/17,2017-04-17,2017-05-01,15,Hamstring injury,Unknown,Hamstring,1.0
146258,Jetro Willems,16/17,2017-03-16,2017-03-30,15,Hamstring injury,Unknown,Hamstring,1.0
146258,Jetro Willems,16/17,2016-11-24,2016-12-08,15,Knock,Knock,Unknown,3.0
146258,Jetro Willems,15/16,2015-07-13,2016-01-18,190,Knee injury,Unknown,Knee,33.0
146258,Jetro Willems,14/15,2014-04-14,2014-08-11,120,Inner knee ligament tear,Muscle,Knee,17.0
146258,Jetro Willems,13/14,2013-11-18,2013-12-12,25,Knee injury,Unknown,Knee,6.0
146310,Wataru Endo,25/26,2025-12-07,2026-01-10,35,Ankle injury,Sprain,Ankle,7.0
146310,Wataru Endo,25/26,2025-10-08,2025-10-20,13,unknown injury,Unknown,Unknown,3.0
146310,Wataru Endo,23/24,2024-03-31,2024-04-05,6,Knock,Knock,Unknown,1.0
146310,Wataru Endo,23/24,2024-02-26,2024-03-01,5,muscle stiffness,Muscle,Unknown,1.0
146310,Wataru Endo,22/23,2022-11-09,2022-11-15,7,concussion,Concussion,Unknown,1.0
146310,Wataru Endo,22/23,2022-10-03,2022-10-06,4,bruise,Knock,Unknown,
146310,Wataru Endo,21/22,2022-04-11,2022-04-18,8,Corona virus,Illness,Unknown,1.0
146310,Wataru Endo,20/21,2020-08-27,2020-09-03,8,Knee injury,Unknown,Knee,
146310,Wataru Endo,18/19,2019-05-20,2019-06-10,22,Hamstring injury,Unknown,Hamstring,2.0
146310,Wataru Endo,18/19,2019-02-07,2019-03-28,50,Hamstring injury,Unknown,Hamstring,8.0
146310,Wataru Endo,17/18,2018-03-15,2018-03-26,12,Hip injury,Unknown,Hip,1.0
146310,Wataru Endo,16/17,2017-05-01,2017-05-04,4,Ankle sprain,Sprain,Ankle,
146310,Wataru Endo,16/17,2016-06-27,2016-07-04,8,Elbow injury,Unknown,Unknown,1.0
146310,Wataru Endo,15/16,2015-10-05,2015-10-08,4,Adductor pain,Unknown,Groin,
146310,Wataru Endo,13/14,2013-11-14,2013-12-12,29,Cruciate ligament injury,Ligament,Unknown,3.0
146509,Conor Townsend,25/26,2025-08-03,,189,Cruciate ligament tear,Muscle,Unknown,33.0
146509,Conor Townsend,24/25,2025-04-18,2025-05-16,29,Thigh problems,Unknown,Hamstring,4.0
146509,Conor Townsend,20/21,2020-11-30,2021-01-25,57,Knee injury,Unknown,Knee,10.0
146509,Conor Townsend,20/21,2020-09-01,2020-09-14,14,Ankle problems,Sprain,Ankle,1.0
146509,Conor Townsend,14/15,2014-09-15,2014-10-07,23,Foot injury,Unknown,Foot,4.0
146690,George Baldock,24/25,2024-08-12,2024-09-11,31,unknown injury,Unknown,Unknown,6.0
146690,George Baldock,23/24,2023-11-20,2023-11-22,3,Rest,Unknown,Unknown,1.0
146690,George Baldock,23/24,2023-09-06,2023-09-13,8,concussion,Concussion,Unknown,2.0
146690,George Baldock,21/22,2022-03-01,2022-03-31,31,unknown injury,Unknown,Unknown,5.0
146690,George Baldock,20/21,2021-02-03,2021-02-14,12,Hamstring strain,Muscle,Hamstring,2.0
146690,George Baldock,20/21,2021-01-03,2021-01-16,14,Knock,Knock,Unknown,2.0
146795,Ryan Fraser,24/25,2025-01-31,2025-04-28,88,Calf injury,Unknown,Calf,12.0
146795,Ryan Fraser,24/25,2024-10-04,2024-10-06,3,Ill,Unknown,Unknown,1.0
146795,Ryan Fraser,23/24,2024-02-24,2024-03-24,30,Knee injury,Unknown,Knee,3.0
146795,Ryan Fraser,22/23,2022-07-20,2022-08-25,37,Groin injury,Unknown,Groin,2.0
146795,Ryan Fraser,21/22,2022-04-08,2022-05-09,32,Hamstring injury,Unknown,Hamstring,5.0
146795,Ryan Fraser,20/21,2021-04-01,2021-05-31,61,Groin injury,Unknown,Groin,9.0
146795,Ryan Fraser,20/21,2021-01-31,2021-02-01,2,Knock,Knock,Unknown,
146795,Ryan Fraser,20/21,2020-12-23,2021-01-11,20,Groin injury,Unknown,Groin,4.0
146795,Ryan Fraser,20/21,2020-11-02,2020-12-15,44,Hamstring injury,Unknown,Hamstring,7.0
146795,Ryan Fraser,19/20,2019-12-22,2019-12-25,4,Knock,Knock,Unknown,
146795,Ryan Fraser,19/20,2019-11-24,2019-11-29,6,Knock,Knock,Unknown,
146795,Ryan Fraser,19/20,2019-11-10,2019-11-22,13,Knock,Knock,Unknown,2.0
146795,Ryan Fraser,19/20,2019-09-27,2019-10-05,9,Ill,Unknown,Unknown,1.0
146795,Ryan Fraser,18/19,2019-03-10,2019-03-15,6,Knock,Knock,Unknown,
146795,Ryan Fraser,18/19,2019-01-06,2019-01-12,7,Hamstring injury,Unknown,Hamstring,
147094,José Izquierdo,21/22,2021-08-31,2021-10-10,41,unknown injury,Unknown,Unknown,6.0
147094,José Izquierdo,20/21,2021-01-12,2021-01-30,19,Hamstring strain,Muscle,Hamstring,4.0
147094,José Izquierdo,18/19,2019-04-28,2020-10-02,524,Knee injury,Unknown,Knee,49.0
147094,José Izquierdo,18/19,2018-12-04,2019-02-26,85,Knee injury,Unknown,Knee,15.0
147094,José Izquierdo,18/19,2018-08-01,2018-09-28,59,Knee injury,Unknown,Knee,7.0
147094,José Izquierdo,16/17,2017-05-20,2017-05-22,3,unknown injury,Unknown,Unknown,1.0
147094,José Izquierdo,16/17,2017-03-09,2017-04-09,32,Torn muscle fiber in the adductor area,Muscle,Groin,3.0
147094,José Izquierdo,16/17,2016-12-04,2016-12-17,14,Hip injury,Unknown,Hip,2.0
147094,José Izquierdo,16/17,2016-10-01,2016-10-27,27,Groin injury,Unknown,Groin,5.0
147094,José Izquierdo,16/17,2016-08-15,2016-09-08,25,Adductor tear,Muscle,Groin,2.0
148153,Lewis Dunk,24/25,2025-02-08,2025-03-29,50,Chest injury,Unknown,Unknown,6.0
148153,Lewis Dunk,24/25,2025-01-03,2025-01-14,12,Calf problems,Unknown,Calf,2.0
148153,Lewis Dunk,21/22,2021-12-01,2022-01-22,53,Knee injury,Unknown,Knee,8.0
148153,Lewis Dunk,18/19,2019-02-10,2019-02-25,16,Knock,Knock,Unknown,1.0
148153,Lewis Dunk,18/19,2018-08-20,2018-08-31,12,Ankle injury,Sprain,Ankle,2.0
148252,Remo Freuler,25/26,2025-11-03,2025-12-27,55,Broken collarbone,Fracture,Shoulder,11.0
148252,Remo Freuler,24/25,2025-03-20,2025-03-27,8,flu,Illness,Unknown,2.0
148252,Remo Freuler,21/22,2022-04-07,2022-04-19,13,muscular problems,Muscle,Unknown,2.0
148252,Remo Freuler,18/19,2019-01-18,2019-01-24,7,unknown injury,Unknown,Unknown,1.0
148262,Jeff Hendrick,24/25,2025-04-14,2025-05-31,48,Calf injury,Unknown,Calf,4.0
148262,Jeff Hendrick,23/24,2023-12-05,2024-03-28,115,unknown injury,Unknown,Unknown,21.0
148262,Jeff Hendrick,20/21,2020-12-23,2020-12-29,7,Ill,Unknown,Unknown,1.0
148262,Jeff Hendrick,17/18,2017-08-20,2017-09-18,30,Hamstring strain,Muscle,Hamstring,6.0
148262,Jeff Hendrick,15/16,2015-08-19,2015-08-27,9,Leg injury,Unknown,Unknown,1.0
148262,Jeff Hendrick,14/15,2014-08-31,2014-09-29,30,Ligament injury,Ligament,Unknown,7.0
148262,Jeff Hendrick,13/14,2014-04-07,2014-04-11,5,Hip problems,Unknown,Hip,1.0
148262,Jeff Hendrick,13/14,2014-01-26,2014-01-30,5,Ankle sprain,Sprain,Ankle,1.0
148262,Jeff Hendrick,13/14,2013-12-23,2013-12-31,9,concussion,Concussion,Unknown,2.0
148262,Jeff Hendrick,13/14,2013-11-22,2013-11-25,4,Virus,Illness,Unknown,1.0
148262,Jeff Hendrick,13/14,2013-08-25,2013-11-19,87,Ankle injury,Sprain,Ankle,22.0
148367,Christian Nørgaard,25/26,2025-08-15,2025-09-15,32,Knock,Knock,Unknown,6.0
148367,Christian Nørgaard,24/25,2025-02-21,2025-03-08,16,Head injury,Concussion,Head,1.0
148367,Christian Nørgaard,24/25,2024-09-17,2024-10-05,19,unknown injury,Unknown,Unknown,2.0
148367,Christian Nørgaard,23/24,2024-03-09,2024-04-16,39,Back injury,Unknown,Back,7.0
148367,Christian Nørgaard,23/24,2024-01-05,2024-01-30,26,Foot injury,Unknown,Foot,2.0
148367,Christian Nørgaard,20/21,2020-12-25,2021-02-25,63,Ankle injury,Sprain,Ankle,15.0
148367,Christian Nørgaard,20/21,2020-10-04,2020-12-16,74,Ankle injury,Sprain,Ankle,21.0
148367,Christian Nørgaard,18/19,2018-10-17,2018-11-01,16,unknown injury,Unknown,Unknown,2.0
148367,Christian Nørgaard,14/15,2014-08-04,2014-10-16,74,Broken collarbone,Fracture,Shoulder,12.0
148367,Christian Nørgaard,13/14,2014-03-13,2014-05-08,57,Torn knee ligaments,Ligament,Knee,9.0
148367,Christian Nørgaard,13/14,2013-07-04,2013-08-15,43,Torn ankle ligaments,Ligament,Ankle,2.0
148367,Christian Nørgaard,12/13,2012-09-24,2012-11-29,67,Syndesmotic ligament tear,Muscle,Unknown,15.0
148368,Divock Origi,22/23,2023-05-19,2023-05-25,7,Adductor pain,Unknown,Groin,1.0
148368,Divock Origi,22/23,2022-12-18,2023-01-13,27,Hamstring injury,Unknown,Hamstring,3.0
148368,Divock Origi,22/23,2022-09-12,2022-10-04,23,inflammation,Unknown,Unknown,3.0
148368,Divock Origi,22/23,2022-09-09,2022-09-11,3,Muscle fatigue,Muscle,Unknown,1.0
148368,Divock Origi,22/23,2022-08-29,2022-08-31,3,inflammation,Unknown,Unknown,1.0
148368,Divock Origi,21/22,2021-12-15,2022-02-15,63,muscular problems,Muscle,Unknown,13.0
148368,Divock Origi,19/20,2019-09-15,2019-09-27,13,Ankle injury,Sprain,Ankle,3.0
148368,Divock Origi,18/19,2018-11-26,2018-12-01,6,Ill,Unknown,Unknown,1.0
148368,Divock Origi,17/18,2018-01-25,2018-02-01,8,influenza,Illness,Unknown,1.0
148368,Divock Origi,17/18,2017-07-27,2017-08-07,12,muscular problems,Muscle,Unknown,
148368,Divock Origi,16/17,2017-05-22,2017-06-05,15,Calf injury,Unknown,Calf,
148368,Divock Origi,15/16,2016-04-21,2016-05-16,26,Ankle injury,Sprain,Ankle,7.0
148368,Divock Origi,15/16,2016-03-24,2016-04-04,12,Thigh problems,Unknown,Hamstring,1.0
148368,Divock Origi,15/16,2016-01-07,2016-02-04,29,Knee surgery,Surgery,Knee,8.0
148368,Divock Origi,15/16,2015-12-28,2016-01-21,25,Torn muscle fiber,Muscle,Unknown,7.0
148455,Mohamed Salah,23/24,2024-02-19,2024-03-04,15,muscular problems,Muscle,Unknown,4.0
