player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
166240,Jürgen Locadia,1993-11-07,Centre-Forward,193.0,Curacao,Brighton & Hove Albion,2019-20,8.00m,https://www.transfermarkt.com/jurgen-locadia/profil/spieler/166240
434207,Aaron Connolly,2000-01-28,Centre-Forward,174.0,Ireland,Brighton & Hove Albion,2019-20,4.00m,https://www.transfermarkt.com/aaron-connolly/profil/spieler/434207
177065,Florin Andone,1993-04-11,Centre-Forward,181.0,Romania,Brighton & Hove Albion,2019-20,3.20m,https://www.transfermarkt.com/florin-andone/profil/spieler/177065
45693,Glenn Murray,1983-09-25,Centre-Forward,186.0,England,Brighton & Hove Albion,2019-20,1.60m,https://www.transfermarkt.com/glenn-murray/profil/spieler/45693
13572,Ben Foster,1983-04-03,Goalkeeper,193.0,England,Watford FC,2019-20,1.20m,https://www.transfermarkt.com/ben-foster/profil/spieler/13572
120186,Daniel Bachmann,1994-07-09,Goalkeeper,191.0,Austria,Watford FC,2019-20,400k,https://www.transfermarkt.com/daniel-bachmann/profil/spieler/120186
81512,Christian Kabasele,1991-02-24,Centre-Back,187.0,Belgium,Watford FC,2019-20,6.50m,https://www.transfermarkt.com/christian-kabasele/profil/spieler/81512
286949,Adam Masina,1994-01-02,Centre-Back,191.0,Morocco,Watford FC,2019-20,5.50m,https://www.transfermarkt.com/adam-masina/profil/spieler/286949
121477,Craig Dawson,1990-05-06,Centre-Back,188.0,England,Watford FC,2019-20,4.80m,https://www.transfermarkt.com/craig-dawson/profil/spieler/121477
59606,Craig Cathcart,1989-02-06,Centre-Back,189.0,Northern Ireland,Watford FC,2019-20,4.00m,https://www.transfermarkt.com/craig-cathcart/profil/spieler/59606
38145,Adrian Mariappa,1986-10-03,Centre-Back,179.0,Jamaica,Watford FC,2019-20,1.60m,https://www.transfermarkt.com/adrian-mariappa/profil/spieler/38145
37981,Sebastian Prödl,1987-06-21,Centre-Back,194.0,Austria,Watford FC,2019-20,1.20m,https://www.transfermarkt.com/sebastian-prodl/profil/spieler/37981
76467,Kiko Femenía,1991-02-02,Right-Back,174.0,Spain,Watford FC,2019-20,4.80m,https://www.transfermarkt.com/kiko-femenia/profil/spieler/76467
60744,Daryl Janmaat,1989-07-22,Right-Back,185.0,Netherlands,Watford FC,2019-20,4.00m,https://www.transfermarkt.com/daryl-janmaat/profil/spieler/60744
170472,Dimitri Foulquier,1993-03-23,Right-Back,183.0,Guadeloupe,Watford FC,2019-20,2.00m,https://www.transfermarkt.com/dimitri-foulquier/profil/spieler/170472
63494,Étienne Capoue,1988-07-11,Defensive Midfield,189.0,France,Watford FC,2019-20,5.20m,https://www.transfermarkt.com/etienne-capoue/profil/spieler/63494
128900,Nathaniel Chalobah,1994-12-12,Defensive Midfield,185.0,England,Watford FC,2019-20,4.80m,https://www.transfermarkt.com/nathaniel-chalobah/profil/spieler/128900
207014,Will Hughes,1995-04-17,Central Midfield,185.0,England,Watford FC,2019-20,14.50m,https://www.transfermarkt.com/will-hughes/profil/spieler/207014
112302,Roberto Pereyra,1991-01-07,Central Midfield,182.0,Argentina,Watford FC,2019-20,9.00m,https://www.transfermarkt.com/roberto-pereyra/profil/spieler/112302
73484,Tom Cleverley,1989-08-12,Central Midfield,175.0,England,Watford FC,2019-20,4.80m,https://www.transfermarkt.com/tom-cleverley/profil/spieler/73484
391719,Domingos Quina,1999-11-18,Central Midfield,173.0,Portugal,Watford FC,2019-20,3.20m,https://www.transfermarkt.com/domingos-quina/profil/spieler/391719
252345,Ken Sema,1993-09-30,Unknown,180.0,Sweden,Watford FC,2019-20,4.00m,https://www.transfermarkt.com/ken-sema/profil/spieler/252345
127187,Abdoulaye Doucouré,1993-01-01,Attacking Midfield,183.0,Mali,Watford FC,2019-20,20.00m,https://www.transfermarkt.com/abdoulaye-doucoure/profil/spieler/127187
129476,Gerard Deulofeu,1994-03-13,Centre-Forward,177.0,Spain,Watford FC,2019-20,20.00m,https://www.transfermarkt.com/gerard-deulofeu/profil/spieler/129476
626724,João Pedro,2001-09-26,Centre-Forward,182.0,Brazil,Watford FC,2019-20,18.00m,https://www.transfermarkt.com/joao-pedro/profil/spieler/626724
120565,Andre Gray,1991-06-26,Centre-Forward,178.0,Jamaica,Watford FC,2019-20,9.50m,https://www.transfermarkt.com/andre-gray/profil/spieler/120565
65477,Troy Deeney,1988-06-29,Centre-Forward,184.0,England,Watford FC,2019-20,6.50m,https://www.transfermarkt.com/troy-deeney/profil/spieler/65477
283528,Ignacio Pussetto,1995-12-21,Centre-Forward,180.0,Argentina,Watford FC,2019-20,6.50m,https://www.transfermarkt.com/ignacio-pussetto/profil/spieler/283528
67063,Danny Welbeck,1990-11-26,Centre-Forward,185.0,England,Watford FC,2019-20,5.50m,https://www.transfermarkt.com/danny-welbeck/profil/spieler/67063
295331,Isaac Success,1996-01-07,Centre-Forward,182.0,Nigeria,Watford FC,2019-20,3.20m,https://www.transfermarkt.com/isaac-success/profil/spieler/295331
64399,Vicente Guaita,1987-01-10,Goalkeeper,190.0,Spain,Crystal Palace,2019-20,4.00m,https://www.transfermarkt.com/vicente-guaita/profil/spieler/64399
45494,Wayne Hennessey,1987-01-24,Goalkeeper,198.0,Wales,Crystal Palace,2019-20,2.40m,https://www.transfermarkt.com/wayne-hennessey/profil/spieler/45494
47713,Mamadou Sakho,1990-02-13,Centre-Back,187.0,France,Crystal Palace,2019-20,9.50m,https://www.transfermarkt.com/mamadou-sakho/profil/spieler/47713
61592,James Tomkins,1989-03-29,Centre-Back,192.0,England,Crystal Palace,2019-20,4.00m,https://www.transfermarkt.com/james-tomkins/profil/spieler/61592
27511,Gary Cahill,1985-12-19,Centre-Back,193.0,England,Crystal Palace,2019-20,4.00m,https://www.transfermarkt.com/gary-cahill/profil/spieler/27511
62688,Scott Dann,1987-02-14,Centre-Back,194.0,England,Crystal Palace,2019-20,2.80m,https://www.transfermarkt.com/scott-dann/profil/spieler/62688
52119,Patrick van Aanholt,1990-08-29,Left-Back,176.0,Netherlands,Crystal Palace,2019-20,9.50m,https://www.transfermarkt.com/patrick-van-aanholt/profil/spieler/52119
730893,Tyrick Mitchell,1999-09-01,Left-Back,181.0,England,Crystal Palace,2019-20,,https://www.transfermarkt.com/tyrick-mitchell/profil/spieler/730893
92572,Joel Ward,1989-10-29,Right-Back,186.0,England,Crystal Palace,2019-20,3.20m,https://www.transfermarkt.com/joel-ward/profil/spieler/92572
78959,Martin Kelly,1990-04-27,Right-Back,191.0,England,Crystal Palace,2019-20,2.80m,https://www.transfermarkt.com/martin-kelly/profil/spieler/78959
66934,Cheikhou Kouyaté,1989-12-21,Defensive Midfield,189.0,Senegal,Crystal Palace,2019-20,8.00m,https://www.transfermarkt.com/cheikhou-kouyate/profil/spieler/66934
241481,Jaïro Riedewald,1996-09-09,Defensive Midfield,182.0,Netherlands,Crystal Palace,2019-20,3.20m,https://www.transfermarkt.com/jairo-riedewald/profil/spieler/241481
146164,Max Meyer,1995-09-18,Central Midfield,173.0,Germany,Crystal Palace,2019-20,8.00m,https://www.transfermarkt.com/max-meyer/profil/spieler/146164
41416,James McArthur,1987-10-07,Central Midfield,178.0,Scotland,Crystal Palace,2019-20,4.80m,https://www.transfermarkt.com/james-mcarthur/profil/spieler/41416
263856,Víctor Camarasa,1994-05-28,Central Midfield,183.0,Spain,Crystal Palace,2019-20,4.00m,https://www.transfermarkt.com/victor-camarasa/profil/spieler/263856
45333,James McCarthy,1990-11-12,Central Midfield,180.0,Ireland,Crystal Palace,2019-20,2.80m,https://www.transfermarkt.com/james-mccarthy/profil/spieler/45333
157506,Jeffrey Schlupp,1992-12-23,Unknown,178.0,Ghana,Crystal Palace,2019-20,9.50m,https://www.transfermarkt.com/jeffrey-schlupp/profil/spieler/157506
145988,Wilfried Zaha,1992-11-10,Left Winger,180.0,Cote d'Ivoire,Crystal Palace,2019-20,44.00m,https://www.transfermarkt.com/wilfried-zaha/profil/spieler/145988
61842,Andros Townsend,1991-07-16,Right Winger,181.0,England,Crystal Palace,2019-20,12.00m,https://www.transfermarkt.com/andros-townsend/profil/spieler/61842
50201,Christian Benteke,1990-12-03,Centre-Forward,190.0,Belgium,Crystal Palace,2019-20,10.50m,https://www.transfermarkt.com/christian-benteke/profil/spieler/50201
108354,Jordan Ayew,1991-09-11,Centre-Forward,182.0,Ghana,Crystal Palace,2019-20,6.50m,https://www.transfermarkt.com/jordan-ayew/profil/spieler/108354
95435,Connor Wickham,1993-03-31,Centre-Forward,189.0,England,Crystal Palace,2019-20,1.20m,https://www.transfermarkt.com/connor-wickham/profil/spieler/95435
192080,Nick Pope,1992-04-19,Goalkeeper,198.0,England,Burnley FC,2019-20,9.50m,https://www.transfermarkt.com/nick-pope/profil/spieler/192080
410436,Bailey Peacock-Farrell,1996-10-29,Goalkeeper,194.0,Northern Ireland,Burnley FC,2019-20,1.20m,https://www.transfermarkt.com/bailey-peacock-farrell/profil/spieler/410436
173504,James Tarkowski,1992-11-19,Centre-Back,185.0,England,Burnley FC,2019-20,20.00m,https://www.transfermarkt.com/james-tarkowski/profil/spieler/173504
74810,Ben Mee,1989-09-21,Centre-Back,180.0,England,Burnley FC,2019-20,8.00m,https://www.transfermarkt.com/ben-mee/profil/spieler/74810
128904,Ben Gibson,1993-01-15,Centre-Back,185.0,England,Burnley FC,2019-20,6.50m,https://www.transfermarkt.com/ben-gibson/profil/spieler/128904
111114,Kevin Long,1990-08-18,Centre-Back,188.0,Ireland,Burnley FC,2019-20,1.60m,https://www.transfermarkt.com/kevin-long/profil/spieler/111114
195633,Charlie Taylor,1993-09-18,Left-Back,183.0,England,Burnley FC,2019-20,4.00m,https://www.transfermarkt.com/charlie-taylor/profil/spieler/195633
43763,Erik Pieters,1988-08-07,Left-Back,183.0,Netherlands,Burnley FC,2019-20,4.00m,https://www.transfermarkt.com/erik-pieters/profil/spieler/43763
102258,Matthew Lowton,1989-06-09,Right-Back,180.0,England,Burnley FC,2019-20,4.00m,https://www.transfermarkt.com/matthew-lowton/profil/spieler/102258
15773,Phil Bardsley,1985-06-28,Right-Back,180.0,Scotland,Burnley FC,2019-20,800k,https://www.transfermarkt.com/phil-bardsley/profil/spieler/15773
396174,Jimmy Dunne,1997-10-19,Right-Back,191.0,Ireland,Burnley FC,2019-20,300k,https://www.transfermarkt.com/jimmy-dunne/profil/spieler/396174
40613,Jack Cork,1989-06-25,Defensive Midfield,185.0,England,Burnley FC,2019-20,12.00m,https://www.transfermarkt.com/jack-cork/profil/spieler/40613
91317,Ashley Westwood,1990-04-01,Defensive Midfield,174.0,England,Burnley FC,2019-20,5.50m,https://www.transfermarkt.com/ashley-westwood/profil/spieler/91317
148262,Jeff Hendrick,1992-01-31,Central Midfield,185.0,Ireland,Burnley FC,2019-20,9.00m,https://www.transfermarkt.com/jeff-hendrick/profil/spieler/148262
293569,Josh Brownhill,1995-12-19,Central Midfield,179.0,England,Burnley FC,2019-20,5.50m,https://www.transfermarkt.com/josh-brownhill/profil/spieler/293569
128229,Robbie Brady,1992-01-14,Unknown,176.0,Ireland,Burnley FC,2019-20,4.80m,https://www.transfermarkt.com/robbie-brady/profil/spieler/128229
584769,Dwight McNeil,1999-11-22,Left Winger,183.0,England,Burnley FC,2019-20,18.00m,https://www.transfermarkt.com/dwight-mcneil/profil/spieler/584769
14221,Aaron Lennon,1987-04-16,Right Winger,165.0,England,Burnley FC,2019-20,2.40m,https://www.transfermarkt.com/aaron-lennon/profil/spieler/14221
108725,Chris Wood,1991-12-07,Centre-Forward,191.0,New Zealand,Burnley FC,2019-20,14.50m,https://www.transfermarkt.com/chris-wood/profil/spieler/108725
63200,Ashley Barnes,1989-10-30,Centre-Forward,185.0,England,Burnley FC,2019-20,8.00m,https://www.transfermarkt.com/ashley-barnes/profil/spieler/63200
33027,Tim Krul,1988-04-03,Goalkeeper,193.0,Netherlands,Norwich City,2019-20,4.00m,https://www.transfermarkt.com/tim-krul/profil/spieler/33027
39015,Ralf Fährmann,1988-09-27,Goalkeeper,197.0,Germany,Norwich City,2019-20,1.60m,https://www.transfermarkt.com/ralf-fahrmann/profil/spieler/39015
29391,Michael McGovern,1984-07-12,Goalkeeper,190.0,Northern Ireland,Norwich City,2019-20,300k,https://www.transfermarkt.com/michael-mcgovern/profil/spieler/29391
343475,Ben Godfrey,1998-01-15,Centre-Back,184.0,England,Norwich City,2019-20,11.50m,https://www.transfermarkt.com/ben-godfrey/profil/spieler/343475
77812,Christoph Zimmermann,1993-01-12,Centre-Back,194.0,Germany,Norwich City,2019-20,2.80m,https://www.transfermarkt.com/christoph-zimmermann/profil/spieler/77812
121385,Grant Hanley,1991-11-20,Centre-Back,188.0,Scotland,Norwich City,2019-20,2.00m,https://www.transfermarkt.com/grant-hanley/profil/spieler/121385
65255,Timm Klose,1988-05-09,Centre-Back,195.0,Switzerland,Norwich City,2019-20,2.00m,https://www.transfermarkt.com/timm-klose/profil/spieler/65255
425713,Akin Famewo,1998-11-09,Centre-Back,188.0,England,Norwich City,2019-20,25k,https://www.transfermarkt.com/akin-famewo/profil/spieler/425713
346018,Jamal Lewis,1998-01-25,Left-Back,178.0,Northern Ireland,Norwich City,2019-20,11.00m,https://www.transfermarkt.com/jamal-lewis/profil/spieler/346018
236953,Sam Byram,1993-09-16,Left-Back,183.0,England,Norwich City,2019-20,2.80m,https://www.transfermarkt.com/sam-byram/profil/spieler/236953
471690,Max Aarons,2000-01-04,Right-Back,177.0,England,Norwich City,2019-20,20.00m,https://www.transfermarkt.com/max-aarons/profil/spieler/471690
205503,Ibrahim Amadou,1993-04-06,Defensive Midfield,182.0,France,Norwich City,2019-20,5.50m,https://www.transfermarkt.com/ibrahim-amadou/profil/spieler/205503
93831,Tom Trybull,1993-03-09,Defensive Midfield,183.0,Germany,Norwich City,2019-20,3.20m,https://www.transfermarkt.com/tom-trybull/profil/spieler/93831
12384,Alexander Tettey,1986-04-04,Defensive Midfield,181.0,Norway,Norwich City,2019-20,1.60m,https://www.transfermarkt.com/alexander-tettey/profil/spieler/12384
232418,Ondrej Duda,1994-12-05,Central Midfield,180.0,Slovakia,Norwich City,2019-20,10.50m,https://www.transfermarkt.com/ondrej-duda/profil/spieler/232418
126600,Kenny McLean,1992-01-08,Central Midfield,180.0,Scotland,Norwich City,2019-20,3.50m,https://www.transfermarkt.com/kenny-mclean/profil/spieler/126600
82243,Moritz Leitner,1992-12-08,Central Midfield,,Germany,Norwich City,2019-20,2.40m,https://www.transfermarkt.com/moritz-leitner/profil/spieler/82243
332341,Todd Cantwell,1998-02-27,Attacking Midfield,180.0,England,Norwich City,2019-20,20.00m,https://www.transfermarkt.com/todd-cantwell/profil/spieler/332341
45760,Marco Stiepermann,1991-02-09,Attacking Midfield,190.0,Germany,Norwich City,2019-20,3.20m,https://www.transfermarkt.com/marco-stiepermann/profil/spieler/45760
82863,Lukas Rupp,1991-01-08,Attacking Midfield,178.0,Germany,Norwich City,2019-20,2.40m,https://www.transfermarkt.com/lukas-rupp/profil/spieler/82863
109751,Onel Hernández,1993-02-01,Left Winger,172.0,Cuba,Norwich City,2019-20,3.20m,https://www.transfermarkt.com/onel-hernandez/profil/spieler/109751
547534,Josh Martin,2001-09-09,Left Winger,176.0,England,Norwich City,2019-20,,https://www.transfermarkt.com/josh-martin/profil/spieler/547534
46972,Teemu Pukki,1990-03-29,Centre-Forward,180.0,Finland,Norwich City,2019-20,8.00m,https://www.transfermarkt.com/teemu-pukki/profil/spieler/46972
434223,Adam Idah,2001-02-11,Centre-Forward,190.0,Ireland,Norwich City,2019-20,900k,https://www.transfermarkt.com/adam-idah/profil/spieler/434223
159239,Dennis Srbeny,1994-05-05,Centre-Forward,190.0,Germany,Norwich City,2019-20,800k,https://www.transfermarkt.com/dennis-srbeny/profil/spieler/159239
246963,Carlton Morris,1995-12-16,Centre-Forward,185.0,England,Norwich City,2019-20,150k,https://www.transfermarkt.com/carlton-morris/profil/spieler/246963
258919,Dean Henderson,1997-03-12,Goalkeeper,188.0,England,Sheffield United,2019-20,14.50m,https://www.transfermarkt.com/dean-henderson/profil/spieler/258919
123536,Simon Moore,1990-05-19,Goalkeeper,191.0,England,Sheffield United,2019-20,400k,https://www.transfermarkt.com/simon-moore/profil/spieler/123536
212829,Jack O'Connell,1994-03-29,Centre-Back,190.0,England,Sheffield United,2019-20,9.50m,https://www.transfermarkt.com/jack-oconnell/profil/spieler/212829
121324,John Egan,1992-10-20,Centre-Back,185.0,Ireland,Sheffield United,2019-20,9.50m,https://www.transfermarkt.com/john-egan/profil/spieler/121324
52495,Chris Basham,1988-07-20,Centre-Back,190.0,England,Sheffield United,2019-20,2.40m,https://www.transfermarkt.com/chris-basham/profil/spieler/52495
128909,Jack Robinson,1993-09-01,Centre-Back,180.0,England,Sheffield United,2019-20,2.00m,https://www.transfermarkt.com/jack-robinson/profil/spieler/128909
57079,Jack Rodwell,1991-03-11,Centre-Back,188.0,England,Sheffield United,2019-20,1.20m,https://www.transfermarkt.com/jack-rodwell/profil/spieler/57079
13520,Phil Jagielka,1982-08-17,Centre-Back,180.0,England,Sheffield United,2019-20,800k,https://www.transfermarkt.com/phil-jagielka/profil/spieler/13520
214928,Kean Bryan,1996-11-01,Centre-Back,185.0,England,Sheffield United,2019-20,250k,https://www.transfermarkt.com/kean-bryan/profil/spieler/214928
85706,Enda Stevens,1990-07-09,Left-Back,183.0,Ireland,Sheffield United,2019-20,5.50m,https://www.transfermarkt.com/enda-stevens/profil/spieler/85706
146690,George Baldock,1993-03-09,Right-Back,178.0,Greece,Sheffield United,2019-20,4.80m,https://www.transfermarkt.com/george-baldock/profil/spieler/146690
158703,Kieron Freeman,1992-03-21,Right-Back,178.0,Wales,Sheffield United,2019-20,1.20m,https://www.transfermarkt.com/kieron-freeman/profil/spieler/158703
333014,Sander Berge,1998-02-14,Defensive Midfield,195.0,Norway,Sheffield United,2019-20,20.00m,https://www.transfermarkt.com/sander-berge/profil/spieler/333014
156941,John Lundstram,1994-02-18,Defensive Midfield,181.0,England,Sheffield United,2019-20,8.00m,https://www.transfermarkt.com/john-lundstram/profil/spieler/156941
54383,John Fleck,1991-08-24,Central Midfield,169.0,Scotland,Sheffield United,2019-20,6.50m,https://www.transfermarkt.com/john-fleck/profil/spieler/54383
73547,Oliver Norwood,1991-04-12,Central Midfield,175.0,Northern Ireland,Sheffield United,2019-20,6.50m,https://www.transfermarkt.com/oliver-norwood/profil/spieler/73547
218087,Ben Osborn,1994-08-05,Central Midfield,176.0,England,Sheffield United,2019-20,2.00m,https://www.transfermarkt.com/ben-osborn/profil/spieler/218087
66923,Luke Freeman,1992-03-22,Attacking Midfield,176.0,England,Sheffield United,2019-20,2.80m,https://www.transfermarkt.com/luke-freeman/profil/spieler/66923
128907,Ravel Morrison,1993-02-02,Attacking Midfield,175.0,Jamaica,Sheffield United,2019-20,600k,https://www.transfermarkt.com/ravel-morrison/profil/spieler/128907
291422,Lys Mousset,1996-02-08,Centre-Forward,186.0,France,Sheffield United,2019-20,9.50m,https://www.transfermarkt.com/lys-mousset/profil/spieler/291422
183299,Callum Robinson,1995-02-02,Centre-Forward,178.0,Ireland,Sheffield United,2019-20,5.50m,https://www.transfermarkt.com/callum-robinson/profil/spieler/183299
49542,Billy Sharp,1986-02-05,Centre-Forward,175.0,England,Sheffield United,2019-20,1.60m,https://www.transfermarkt.com/billy-sharp/profil/spieler/49542
35416,David McGoldrick,1987-11-29,Centre-Forward,184.0,Ireland,Sheffield United,2019-20,1.60m,https://www.transfermarkt.com/david-mcgoldrick/profil/spieler/35416
105470,Alisson,1992-10-02,Goalkeeper,193.0,Brazil,Liverpool FC,2020-21,60.00m,https://www.transfermarkt.com/alisson/profil/spieler/105470
340918,Caoimhín Kelleher,1998-11-23,Goalkeeper,188.0,Ireland,Liverpool FC,2020-21,2.50m,https://www.transfermarkt.com/caoimhin-kelleher/profil/spieler/340918
71271,Adrián,1987-01-03,Goalkeeper,190.0,Spain,Liverpool FC,2020-21,1.00m,https://www.transfermarkt.com/adrian/profil/spieler/71271
486604,Vitezslav Jaros,2001-07-23,Goalkeeper,190.0,Czech Republic,Liverpool FC,2020-21,,https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604
139208,Virgil van Dijk,1991-07-08,Centre-Back,195.0,Netherlands,Liverpool FC,2020-21,55.00m,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208
256178,Joe Gomez,1997-05-23,Centre-Back,188.0,England,Liverpool FC,2020-21,30.00m,https://www.transfermarkt.com/joe-gomez/profil/spieler/256178
361260,Ozan Kabak,2000-03-25,Centre-Back,187.0,Türkiye,Liverpool FC,2020-21,25.00m,https://www.transfermarkt.com/ozan-kabak/profil/spieler/361260
82105,Joël Matip,2024-07-01,Centre-Back,195.0,Cameroon,Liverpool FC,2020-21,18.00m,https://www.transfermarkt.com/joel-matip/profil/spieler/82105
503679,Rhys Williams,2001-02-03,Centre-Back,195.0,England,Liverpool FC,2020-21,5.00m,https://www.transfermarkt.com/rhys-williams/profil/spieler/503679
257097,Ben Davies,1995-08-11,Centre-Back,185.0,England,Liverpool FC,2020-21,3.00m,https://www.transfermarkt.com/ben-davies/profil/spieler/257097
541231,Sepp van den Berg,2001-12-20,Centre-Back,192.0,Netherlands,Liverpool FC,2020-21,2.50m,https://www.transfermarkt.com/sepp-van-den-berg/profil/spieler/541231
234803,Andrew Robertson,1994-03-11,Left-Back,178.0,Scotland,Liverpool FC,2020-21,65.00m,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803
503680,Neco Williams,2001-04-13,Left-Back,183.0,Wales,Liverpool FC,2020-21,8.00m,https://www.transfermarkt.com/neco-williams/profil/spieler/503680
314353,Trent Alexander-Arnold,1998-10-07,Right-Back,180.0,England,Liverpool FC,2020-21,75.00m,https://www.transfermarkt.com/trent-alexander-arnold/profil/spieler/314353
225693,Fabinho,1993-10-23,Defensive Midfield,188.0,Brazil,Liverpool FC,2020-21,60.00m,https://www.transfermarkt.com/fabinho/profil/spieler/225693
61651,Jordan Henderson,1990-06-17,Defensive Midfield,182.0,England,Liverpool FC,2020-21,20.00m,https://www.transfermarkt.com/jordan-henderson/profil/spieler/61651
302215,Naby Keïta,1995-02-10,Central Midfield,172.0,Guinea,Liverpool FC,2020-21,32.00m,https://www.transfermarkt.com/naby-keita/profil/spieler/302215
49499,Georginio Wijnaldum,1990-11-11,Central Midfield,175.0,Netherlands,Liverpool FC,2020-21,30.00m,https://www.transfermarkt.com/georginio-wijnaldum/profil/spieler/49499
60444,Thiago Alcántara,1991-04-11,Central Midfield,174.0,Spain,Liverpool FC,2020-21,30.00m,https://www.transfermarkt.com/thiago-alcantara/profil/spieler/60444
433188,Curtis Jones,2001-01-30,Central Midfield,185.0,England,Liverpool FC,2020-21,30.00m,https://www.transfermarkt.com/curtis-jones/profil/spieler/433188
143424,Alex Oxlade-Chamberlain,1993-08-15,Central Midfield,180.0,England,Liverpool FC,2020-21,18.00m,https://www.transfermarkt.com/alex-oxlade-chamberlain/profil/spieler/143424
3333,James Milner,1986-01-04,Central Midfield,175.0,England,Liverpool FC,2020-21,3.00m,https://www.transfermarkt.com/james-milner/profil/spieler/3333
565822,Harvey Elliott,2003-04-04,Attacking Midfield,170.0,England,Liverpool FC,2020-21,15.00m,https://www.transfermarkt.com/harvey-elliott/profil/spieler/565822
86792,Xherdan Shaqiri,1991-10-10,Attacking Midfield,169.0,Switzerland,Liverpool FC,2020-21,12.00m,https://www.transfermarkt.com/xherdan-shaqiri/profil/spieler/86792
200512,Sadio Mané,1992-04-10,Left Winger,174.0,Senegal,Liverpool FC,2020-21,85.00m,https://www.transfermarkt.com/sadio-mane/profil/spieler/200512
340950,Diogo Jota,1996-12-04,Left Winger,178.0,Portugal,Liverpool FC,2020-21,45.00m,https://www.transfermarkt.com/diogo-jota/profil/spieler/340950
165793,Takumi Minamino,1995-01-16,Left Winger,172.0,Japan,Liverpool FC,2020-21,12.00m,https://www.transfermarkt.com/takumi-minamino/profil/spieler/165793
148455,Mohamed Salah,1992-06-15,Right Winger,175.0,Egypt,Liverpool FC,2020-21,100.00m,https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455
279455,Harry Wilson,1997-03-22,Right Winger,173.0,Wales,Liverpool FC,2020-21,17.00m,https://www.transfermarkt.com/harry-wilson/profil/spieler/279455
131789,Roberto Firmino,1991-10-02,Centre-Forward,181.0,Brazil,Liverpool FC,2020-21,50.00m,https://www.transfermarkt.com/roberto-firmino/profil/spieler/131789
406560,Rhian Brewster,2000-04-01,Centre-Forward,180.0,England,Liverpool FC,2020-21,12.00m,https://www.transfermarkt.com/rhian-brewster/profil/spieler/406560
148368,Divock Origi,1995-04-18,Centre-Forward,189.0,Belgium,Liverpool FC,2020-21,12.00m,https://www.transfermarkt.com/divock-origi/profil/spieler/148368
238223,Ederson,1993-08-17,Goalkeeper,188.0,Brazil,Manchester City,2020-21,50.00m,https://www.transfermarkt.com/ederson/profil/spieler/238223
221624,Zack Steffen,1995-04-02,Goalkeeper,191.0,United States,Manchester City,2020-21,6.00m,https://www.transfermarkt.com/zack-steffen/profil/spieler/221624
14555,Scott Carson,1985-09-03,Goalkeeper,188.0,England,Manchester City,2020-21,300k,https://www.transfermarkt.com/scott-carson/profil/spieler/14555
566799,James Trafford,2002-10-10,Goalkeeper,192.0,England,Manchester City,2020-21,,https://www.transfermarkt.com/james-trafford/profil/spieler/566799
258004,Rúben Dias,1997-05-14,Centre-Back,187.0,Portugal,Manchester City,2020-21,75.00m,https://www.transfermarkt.com/ruben-dias/profil/spieler/258004
176553,Aymeric Laporte,1994-05-27,Centre-Back,191.0,Spain,Manchester City,2020-21,45.00m,https://www.transfermarkt.com/aymeric-laporte/profil/spieler/176553
177476,Nathan Aké,1995-02-18,Centre-Back,180.0,Netherlands,Manchester City,2020-21,32.00m,https://www.transfermarkt.com/nathan-ake/profil/spieler/177476
186590,John Stones,1994-05-28,Centre-Back,188.0,England,Manchester City,2020-21,30.00m,https://www.transfermarkt.com/john-stones/profil/spieler/186590
466794,Eric García,2001-01-09,Centre-Back,182.0,Spain,Manchester City,2020-21,20.00m,https://www.transfermarkt.com/eric-garcia/profil/spieler/466794
54781,Nicolás Otamendi,1988-02-12,Centre-Back,183.0,Argentina,Manchester City,2020-21,8.00m,https://www.transfermarkt.com/nicolas-otamendi/profil/spieler/54781
503977,Taylor Harwood-Bellis,2002-01-30,Centre-Back,188.0,England,Manchester City,2020-21,3.00m,https://www.transfermarkt.com/taylor-harwood-bellis/profil/spieler/503977
203853,Oleksandr Zinchenko,1996-12-15,Left-Back,175.0,Ukraine,Manchester City,2020-21,25.00m,https://www.transfermarkt.com/oleksandr-zinchenko/profil/spieler/203853
157495,Benjamin Mendy,1994-07-17,Left-Back,185.0,France,Manchester City,2020-21,20.00m,https://www.transfermarkt.com/benjamin-mendy/profil/spieler/157495
182712,João Cancelo,1994-05-27,Right-Back,182.0,Portugal,Manchester City,2020-21,55.00m,https://www.transfermarkt.com/joao-cancelo/profil/spieler/182712
95424,Kyle Walker,1990-05-28,Right-Back,183.0,England,Manchester City,2020-21,28.00m,https://www.transfermarkt.com/kyle-walker/profil/spieler/95424
357565,Rodri,1996-06-22,Defensive Midfield,191.0,Spain,Manchester City,2020-21,70.00m,https://www.transfermarkt.com/rodri/profil/spieler/357565
26267,Fernandinho,1985-05-04,Defensive Midfield,179.0,Brazil,Manchester City,2020-21,2.00m,https://www.transfermarkt.com/fernandinho/profil/spieler/26267
53622,İlkay Gündoğan,1990-10-24,Central Midfield,180.0,Germany,Manchester City,2020-21,40.00m,https://www.transfermarkt.com/ilkay-gundogan/profil/spieler/53622
