date,season,team,elo_before,opponent,venue,result
2017-12-16,17_18,Watford,1452.7,Huddersfield,Home,A
2017-12-16,17_18,Huddersfield,1476.13,Watford,Away,A
2017-12-17,17_18,Bournemouth,1455.74,Liverpool,Home,A
2017-12-17,17_18,Liverpool,1634.72,Bournemouth,Away,A
2017-12-17,17_18,West Brom,1434.01,Man United,Home,A
2017-12-17,17_18,Man United,1657.84,West Brom,Away,A
2017-12-18,17_18,Everton,1530.68,Swansea,Home,H
2017-12-18,17_18,Swansea,1417.08,Everton,Away,H
2017-12-22,17_18,Arsenal,1632.51,Liverpool,Home,D
2017-12-22,17_18,Liverpool,1642.49,Arsenal,Away,D
2017-12-23,17_18,Brighton,1472.52,Watford,Home,H
2017-12-23,17_18,Watford,1440.53,Brighton,Away,H
2017-12-23,17_18,Burnley,1515.93,Tottenham,Home,A
2017-12-23,17_18,Tottenham,1659.28,Burnley,Away,A
2017-12-23,17_18,Everton,1535.21,Chelsea,Home,D
2017-12-23,17_18,Chelsea,1687.32,Everton,Away,D
2017-12-23,17_18,Leicester,1540.18,Man United,Home,D
2017-12-23,17_18,Man United,1664.42,Leicester,Away,D
2017-12-23,17_18,Man City,1737.18,Bournemouth,Home,H
2017-12-23,17_18,Bournemouth,1447.97,Man City,Away,H
2017-12-23,17_18,Southampton,1471.72,Huddersfield,Home,D
2017-12-23,17_18,Huddersfield,1488.3,Southampton,Away,D
2017-12-23,17_18,Stoke,1442.49,West Brom,Home,H
2017-12-23,17_18,West Brom,1427.43,Stoke,Away,H
2017-12-23,17_18,Swansea,1412.55,Crystal Palace,Home,D
2017-12-23,17_18,Crystal Palace,1440.49,Swansea,Away,D
2017-12-23,17_18,West Ham,1481.57,Newcastle,Home,A
2017-12-23,17_18,Newcastle,1411.43,West Ham,Away,A
2017-12-26,17_18,West Brom,1420.63,Everton,Home,D
2017-12-26,17_18,Everton,1536.7,West Brom,Away,D
2017-12-26,17_18,Watford,1434.16,Leicester,Home,H
2017-12-26,17_18,Leicester,1540.88,Watford,Away,H
2017-12-26,17_18,Tottenham,1668.04,Southampton,Home,H
2017-12-26,17_18,Southampton,1469.36,Tottenham,Away,H
2017-12-26,17_18,Man United,1663.72,Burnley,Home,D
2017-12-26,17_18,Burnley,1507.17,Man United,Away,D
2017-12-26,17_18,Huddersfield,1490.66,Stoke,Home,D
2017-12-26,17_18,Stoke,1449.29,Huddersfield,Away,D
2017-12-26,17_18,Chelsea,1685.83,Brighton,Home,H
2017-12-26,17_18,Brighton,1478.89,Chelsea,Away,H
2017-12-26,17_18,Bournemouth,1446.05,West Ham,Home,D
2017-12-26,17_18,West Ham,1467.03,Bournemouth,Away,D
2017-12-26,17_18,Liverpool,1645.02,Swansea,Home,H
2017-12-26,17_18,Swansea,1410.51,Liverpool,Away,H
2017-12-27,17_18,Newcastle,1425.97,Man City,Home,A
2017-12-27,17_18,Man City,1739.1,Newcastle,Away,A
2017-12-28,17_18,Crystal Palace,1442.53,Arsenal,Home,A
2017-12-28,17_18,Arsenal,1629.98,Crystal Palace,Away,A
2017-12-30,17_18,Bournemouth,1443.81,Everton,Home,H
2017-12-30,17_18,Everton,1536.24,Bournemouth,Away,H
2017-12-30,17_18,Chelsea,1688.75,Stoke,Home,H
2017-12-30,17_18,Stoke,1453.15,Chelsea,Away,H
2017-12-30,17_18,Huddersfield,1486.8,Burnley,Home,D
2017-12-30,17_18,Burnley,1513.45,Huddersfield,Away,D
2017-12-30,17_18,Liverpool,1647.56,Leicester,Home,H
2017-12-30,17_18,Leicester,1530.69,Liverpool,Away,H
2017-12-30,17_18,Man United,1657.44,Southampton,Home,D
2017-12-30,17_18,Southampton,1466.32,Man United,Away,D
2017-12-30,17_18,Newcastle,1421.44,Brighton,Home,D
2017-12-30,17_18,Brighton,1475.97,Newcastle,Away,D
2017-12-30,17_18,Watford,1444.35,Swansea,Home,A
2017-12-30,17_18,Swansea,1407.97,Watford,Away,A
2017-12-31,17_18,Crystal Palace,1435.0,Man City,Home,D
2017-12-31,17_18,Man City,1743.63,Crystal Palace,Away,D
2017-12-31,17_18,West Brom,1421.09,Arsenal,Home,D
2017-12-31,17_18,Arsenal,1637.51,West Brom,Away,D
2018-01-01,17_18,Stoke,1450.62,Newcastle,Home,A
2018-01-01,17_18,Newcastle,1420.14,Stoke,Away,A
2018-01-01,17_18,Everton,1526.46,Man United,Home,A
2018-01-01,17_18,Man United,1650.59,Everton,Away,A
2018-01-01,17_18,Leicester,1526.23,Huddersfield,Home,H
2018-01-01,17_18,Huddersfield,1484.72,Leicester,Away,H
2018-01-01,17_18,Brighton,1477.27,Bournemouth,Home,D
2018-01-01,17_18,Bournemouth,1453.59,Brighton,Away,D
2018-01-01,17_18,Burnley,1515.53,Liverpool,Home,A
2018-01-01,17_18,Liverpool,1652.02,Burnley,Away,A
2018-01-02,17_18,Man City,1738.26,Watford,Home,H
2018-01-02,17_18,Watford,1430.61,Man City,Away,H
2018-01-02,17_18,Southampton,1473.17,Crystal Palace,Home,A
2018-01-02,17_18,Crystal Palace,1440.37,Southampton,Away,A
2018-01-02,17_18,Swansea,1421.71,Tottenham,Home,A
2018-01-02,17_18,Tottenham,1671.08,Swansea,Away,A
2018-01-02,17_18,West Ham,1469.27,West Brom,Home,H
2018-01-02,17_18,West Brom,1424.32,West Ham,Away,H
2018-01-03,17_18,Arsenal,1634.28,Chelsea,Home,D
2018-01-03,17_18,Chelsea,1691.28,Arsenal,Away,D
2018-01-04,17_18,Tottenham,1677.03,West Ham,Home,D
2018-01-04,17_18,West Ham,1475.32,Tottenham,Away,D
2018-01-13,17_18,West Brom,1418.27,Brighton,Home,H
2018-01-13,17_18,Brighton,1473.85,West Brom,Away,H
2018-01-13,17_18,Chelsea,1692.51,Leicester,Home,D
2018-01-13,17_18,Leicester,1532.37,Chelsea,Away,D
2018-01-13,17_18,Crystal Palace,1454.02,Burnley,Home,H
2018-01-13,17_18,Burnley,1506.58,Crystal Palace,Away,H
2018-01-13,17_18,Huddersfield,1478.58,West Ham,Home,A
2018-01-13,17_18,West Ham,1482.33,Huddersfield,Away,A
2018-01-13,17_18,Newcastle,1433.73,Swansea,Home,D
2018-01-13,17_18,Swansea,1415.76,Newcastle,Away,D
2018-01-13,17_18,Tottenham,1670.02,Everton,Home,H
2018-01-13,17_18,Everton,1517.15,Tottenham,Away,H
2018-01-13,17_18,Watford,1428.86,Southampton,Home,D
2018-01-13,17_18,Southampton,1459.52,Watford,Away,D
2018-01-14,17_18,Liverpool,1660.97,Man City,Home,H
2018-01-14,17_18,Man City,1740.01,Liverpool,Away,H
2018-01-14,17_18,Bournemouth,1457.01,Arsenal,Home,H
2018-01-14,17_18,Arsenal,1633.05,Bournemouth,Away,H
2018-01-15,17_18,Man United,1659.9,Stoke,Home,H
2018-01-15,17_18,Stoke,1437.03,Man United,Away,H
2018-01-20,17_18,Arsenal,1620.9,Crystal Palace,Home,H
2018-01-20,17_18,Crystal Palace,1462.66,Arsenal,Away,H
2018-01-20,17_18,Brighton,1465.12,Chelsea,Home,A
2018-01-20,17_18,Chelsea,1686.17,Brighton,Away,A
2018-01-20,17_18,Burnley,1497.94,Man United,Home,A
2018-01-20,17_18,Man United,1662.6,Burnley,Away,A
2018-01-20,17_18,Everton,1513.37,West Brom,Home,D
2018-01-20,17_18,West Brom,1427.0,Everton,Away,D
2018-01-20,17_18,Leicester,1538.71,Watford,Home,H
2018-01-20,17_18,Watford,1426.89,Leicester,Away,H
2018-01-20,17_18,Man City,1730.61,Newcastle,Home,H
2018-01-20,17_18,Newcastle,1430.46,Man City,Away,H
2018-01-20,17_18,Stoke,1434.33,Huddersfield,Home,H
2018-01-20,17_18,Huddersfield,1465.88,Stoke,Away,H
2018-01-20,17_18,West Ham,1495.03,Bournemouth,Home,D
2018-01-20,17_18,Bournemouth,1469.16,West Ham,Away,D
2018-01-21,17_18,Southampton,1461.49,Tottenham,Home,D
2018-01-21,17_18,Tottenham,1673.8,Southampton,Away,D
2018-01-22,17_18,Swansea,1419.03,Liverpool,Home,H
2018-01-22,17_18,Liverpool,1670.37,Swansea,Away,H
2018-01-30,17_18,West Ham,1491.56,Crystal Palace,Home,D
2018-01-30,17_18,Crystal Palace,1458.97,West Ham,Away,D
2018-01-30,17_18,Swansea,1433.13,Arsenal,Home,H
2018-01-30,17_18,Arsenal,1624.59,Swansea,Away,H
2018-01-30,17_18,Huddersfield,1457.83,Liverpool,Home,A
2018-01-30,17_18,Liverpool,1656.27,Huddersfield,Away,A
2018-01-31,17_18,Stoke,1442.38,Watford,Home,D
2018-01-31,17_18,Watford,1422.33,Stoke,Away,D
2018-01-31,17_18,Tottenham,1670.68,Man United,Home,H
2018-01-31,17_18,Man United,1670.76,Tottenham,Away,H
2018-01-31,17_18,Southampton,1464.61,Brighton,Home,D
2018-01-31,17_18,Brighton,1458.47,Southampton,Away,D
2018-01-31,17_18,Everton,1508.47,Leicester,Home,H
2018-01-31,17_18,Leicester,1543.27,Everton,Away,H
2018-01-31,17_18,Man City,1732.43,West Brom,Home,H
2018-01-31,17_18,West Brom,1431.9,Man City,Away,H
2018-01-31,17_18,Chelsea,1692.82,Bournemouth,Home,A
2018-01-31,17_18,Bournemouth,1472.63,Chelsea,Away,A
2018-01-31,17_18,Newcastle,1428.64,Burnley,Home,D
2018-01-31,17_18,Burnley,1489.78,Newcastle,Away,D
2018-02-03,17_18,Arsenal,1612.02,Everton,Home,H
2018-02-03,17_18,Everton,1516.62,Arsenal,Away,H
2018-02-03,17_18,Bournemouth,1489.9,Stoke,Home,H
2018-02-03,17_18,Stoke,1439.06,Bournemouth,Away,H
2018-02-03,17_18,Brighton,1461.43,West Ham,Home,H
2018-02-03,17_18,West Ham,1487.92,Brighton,Away,H
2018-02-03,17_18,Burnley,1490.89,Man City,Home,D
2018-02-03,17_18,Man City,1734.24,Burnley,Away,D
2018-02-03,17_18,Leicester,1535.12,Swansea,Home,D
2018-02-03,17_18,Swansea,1445.7,Leicester,Away,D
2018-02-03,17_18,Man United,1663.56,Huddersfield,Home,H
2018-02-03,17_18,Huddersfield,1450.59,Man United,Away,H
2018-02-03,17_18,West Brom,1430.09,Southampton,Home,A
2018-02-03,17_18,Southampton,1461.65,West Brom,Away,A
2018-02-04,17_18,Crystal Palace,1462.61,Newcastle,Home,D
2018-02-04,17_18,Newcastle,1427.53,Crystal Palace,Away,D
2018-02-04,17_18,Liverpool,1663.51,Tottenham,Home,D
2018-02-04,17_18,Tottenham,1677.88,Liverpool,Away,D
2018-02-05,17_18,Watford,1425.65,Chelsea,Home,H
2018-02-05,17_18,Chelsea,1675.55,Watford,Away,H
2018-02-10,17_18,Everton,1511.72,Crystal Palace,Home,H
2018-02-10,17_18,Crystal Palace,1458.91,Everton,Away,H
2018-02-10,17_18,Man City,1730.33,Leicester,Home,H
2018-02-10,17_18,Leicester,1530.15,Man City,Away,H
2018-02-10,17_18,Stoke,1433.15,Brighton,Home,D
2018-02-10,17_18,Brighton,1469.35,Stoke,Away,D
2018-02-10,17_18,Swansea,1450.67,Burnley,Home,H
2018-02-10,17_18,Burnley,1494.8,Swansea,Away,H
2018-02-10,17_18,Tottenham,1680.3,Arsenal,Home,H
2018-02-10,17_18,Arsenal,1616.92,Tottenham,Away,H
2018-02-10,17_18,West Ham,1480.0,Watford,Home,H
2018-02-10,17_18,Watford,1439.72,West Ham,Away,H
2018-02-11,17_18,Huddersfield,1447.76,Bournemouth,Home,H
2018-02-11,17_18,Bournemouth,1495.81,Huddersfield,Away,H
2018-02-11,17_18,Newcastle,1431.23,Man United,Home,H
2018-02-11,17_18,Man United,1666.39,Newcastle,Away,H
2018-02-11,17_18,Southampton,1473.59,Liverpool,Home,A
2018-02-11,17_18,Liverpool,1661.09,Southampton,Away,A
2018-02-12,17_18,Chelsea,1661.48,West Brom,Home,H
2018-02-12,17_18,West Brom,1418.15,Chelsea,Away,H
2018-02-24,17_18,Liverpool,1668.62,West Ham,Home,H
2018-02-24,17_18,West Ham,1486.17,Liverpool,Away,H
2018-02-24,17_18,Leicester,1527.13,Stoke,Home,D
2018-02-24,17_18,Stoke,1431.33,Leicester,Away,D
2018-02-24,17_18,Watford,1433.55,Everton,Home,H
2018-02-24,17_18,Everton,1517.59,Watford,Away,H
2018-02-24,17_18,Brighton,1471.17,Swansea,Home,H
2018-02-24,17_18,Swansea,1459.08,Brighton,Away,H
2018-02-24,17_18,Bournemouth,1487.29,Newcastle,Home,D
2018-02-24,17_18,Newcastle,1444.94,Bournemouth,Away,D
2018-02-24,17_18,Burnley,1486.39,Southampton,Home,D
2018-02-24,17_18,Southampton,1466.06,Burnley,Away,D
2018-02-24,17_18,West Brom,1415.72,Huddersfield,Home,A
2018-02-24,17_18,Huddersfield,1456.28,West Brom,Away,A
2018-02-25,17_18,Crystal Palace,1453.04,Tottenham,Home,A
2018-02-25,17_18,Tottenham,1685.92,Crystal Palace,Away,A
2018-02-25,17_18,Man United,1652.68,Chelsea,Home,H
2018-02-25,17_18,Chelsea,1663.91,Man United,Away,H
2018-03-01,17_18,Arsenal,1611.3,Man City,Home,A
2018-03-01,17_18,Man City,1733.35,Arsenal,Away,A
2018-03-03,17_18,Burnley,1483.06,Everton,Home,H
2018-03-03,17_18,Everton,1508.05,Burnley,Away,H
2018-03-03,17_18,Leicester,1522.02,Bournemouth,Home,D
2018-03-03,17_18,Bournemouth,1483.41,Leicester,Away,D
2018-03-03,17_18,Liverpool,1671.91,Newcastle,Home,H
2018-03-03,17_18,Newcastle,1448.82,Liverpool,Away,H
2018-03-03,17_18,Southampton,1469.39,Stoke,Home,D
2018-03-03,17_18,Stoke,1436.44,Southampton,Away,D
2018-03-03,17_18,Swansea,1452.2,West Ham,Home,H
2018-03-03,17_18,West Ham,1482.88,Swansea,Away,H
2018-03-03,17_18,Tottenham,1692.27,Huddersfield,Home,H
2018-03-03,17_18,Huddersfield,1467.97,Tottenham,Away,H
2018-03-03,17_18,Watford,1443.09,West Brom,Home,H
2018-03-03,17_18,West Brom,1404.03,Watford,Away,H
2018-03-04,17_18,Brighton,1478.05,Arsenal,Home,H
2018-03-04,17_18,Arsenal,1601.93,Brighton,Away,H
2018-03-04,17_18,Man City,1742.72,Chelsea,Home,H
2018-03-04,17_18,Chelsea,1656.41,Man City,Away,H
2018-03-05,17_18,Crystal Palace,1446.69,Man United,Home,A
2018-03-05,17_18,Man United,1660.18,Crystal Palace,Away,A
2018-03-10,17_18,West Ham,1474.85,Burnley,Home,A
2018-03-10,17_18,Burnley,1490.93,West Ham,Away,A
2018-03-10,17_18,West Brom,1397.83,Leicester,Home,A
2018-03-10,17_18,Leicester,1518.23,West Brom,Away,A
2018-03-10,17_18,Newcastle,1446.13,Southampton,Home,H
2018-03-10,17_18,Southampton,1465.74,Newcastle,Away,H
2018-03-10,17_18,Man United,1667.02,Liverpool,Home,H
2018-03-10,17_18,Liverpool,1674.6,Man United,Away,H
2018-03-10,17_18,Huddersfield,1465.29,Swansea,Home,D
2018-03-10,17_18,Swansea,1460.23,Huddersfield,Away,D
2018-03-10,17_18,Everton,1500.18,Brighton,Home,H
2018-03-10,17_18,Brighton,1488.74,Everton,Away,H
2018-03-10,17_18,Chelsea,1651.31,Crystal Palace,Home,H
2018-03-10,17_18,Crystal Palace,1439.85,Chelsea,Away,H
2018-03-11,17_18,Arsenal,1591.24,Watford,Home,H
2018-03-11,17_18,Watford,1449.29,Arsenal,Away,H
2018-03-11,17_18,Bournemouth,1487.2,Tottenham,Home,A
2018-03-11,17_18,Tottenham,1694.95,Bournemouth,Away,A
2018-03-12,17_18,Stoke,1440.09,Man City,Home,A
2018-03-12,17_18,Man City,1747.82,Stoke,Away,A
2018-03-17,17_18,Bournemouth,1480.21,West Brom,Home,H
2018-03-17,17_18,West Brom,1388.42,Bournemouth,Away,H
2018-03-17,17_18,Huddersfield,1462.36,Crystal Palace,Home,A
2018-03-17,17_18,Crystal Palace,1437.0,Huddersfield,Away,A
2018-03-17,17_18,Liverpool,1667.2,Watford,Home,H
2018-03-17,17_18,Watford,1445.31,Liverpool,Away,H
2018-03-17,17_18,Stoke,1435.45,Everton,Home,A
2018-03-17,17_18,Everton,1507.08,Stoke,Away,A
2018-03-31,17_18,West Brom,1383.44,Burnley,Home,A
2018-03-31,17_18,Burnley,1503.3,West Brom,Away,A
2018-03-31,17_18,Watford,1442.6,Bournemouth,Home,D
2018-03-31,17_18,Bournemouth,1485.19,Watford,Away,D
2018-03-31,17_18,Newcastle,1453.86,Huddersfield,Home,H
2018-03-31,17_18,Huddersfield,1448.9,Newcastle,Away,H
2018-03-31,17_18,West Ham,1462.48,Southampton,Home,H
2018-03-31,17_18,Southampton,1458.01,West Ham,Away,H
2018-03-31,17_18,Everton,1517.89,Man City,Home,A
2018-03-31,17_18,Man City,1752.46,Everton,Away,A
2018-03-31,17_18,Crystal Palace,1450.46,Liverpool,Home,A
2018-03-31,17_18,Liverpool,1669.91,Crystal Palace,Away,A
2018-03-31,17_18,Brighton,1481.84,Leicester,Home,A
2018-03-31,17_18,Leicester,1527.64,Brighton,Away,A
2018-03-31,17_18,Man United,1674.42,Swansea,Home,H
2018-03-31,17_18,Swansea,1463.16,Man United,Away,H
2018-04-01,17_18,Arsenal,1595.22,Stoke,Home,H
2018-04-01,17_18,Stoke,1424.64,Arsenal,Away,H
2018-04-01,17_18,Chelsea,1654.16,Tottenham,Home,A
2018-04-01,17_18,Tottenham,1701.94,Chelsea,Away,A
2018-04-07,17_18,West Brom,1374.01,Swansea,Home,D
2018-04-07,17_18,Swansea,1460.3,West Brom,Away,D
2018-04-07,17_18,Watford,1440.96,Burnley,Home,A
2018-04-07,17_18,Burnley,1512.73,Watford,Away,A
2018-04-07,17_18,Stoke,1421.16,Tottenham,Home,A
2018-04-07,17_18,Tottenham,1713.43,Stoke,Away,A
2018-04-07,17_18,Man City,1758.77,Man United,Home,A
2018-04-07,17_18,Man United,1677.28,Man City,Away,A
2018-04-07,17_18,Leicester,1539.19,Newcastle,Home,A
2018-04-07,17_18,Newcastle,1460.93,Leicester,Away,A
2018-04-07,17_18,Brighton,1470.29,Huddersfield,Home,D
2018-04-07,17_18,Huddersfield,1441.83,Brighton,Away,D
2018-04-07,17_18,Bournemouth,1486.83,Crystal Palace,Home,D
2018-04-07,17_18,Crystal Palace,1443.77,Bournemouth,Away,D
2018-04-07,17_18,Everton,1511.58,Liverpool,Home,D
2018-04-07,17_18,Liverpool,1676.6,Everton,Away,D
2018-04-08,17_18,Arsenal,1598.7,Southampton,Home,H
2018-04-08,17_18,Southampton,1450.93,Arsenal,Away,H
2018-04-08,17_18,Chelsea,1642.67,West Ham,Home,D
2018-04-08,17_18,West Ham,1469.56,Chelsea,Away,D
2018-04-14,17_18,Tottenham,1718.4,Man City,Home,A
2018-04-14,17_18,Man City,1743.97,Tottenham,Away,A
2018-04-14,17_18,Swansea,1460.69,Everton,Home,D
2018-04-14,17_18,Everton,1513.43,Swansea,Away,D
2018-04-14,17_18,Southampton,1447.06,Chelsea,Home,A
2018-04-14,17_18,Chelsea,1636.11,Southampton,Away,A
2018-04-14,17_18,Crystal Palace,1447.67,Brighton,Home,H
2018-04-14,17_18,Brighton,1466.75,Crystal Palace,Away,H
2018-04-14,17_18,Huddersfield,1445.37,Watford,Home,H
2018-04-14,17_18,Watford,1430.15,Huddersfield,Away,H
2018-04-14,17_18,Burnley,1523.54,Leicester,Home,H
2018-04-14,17_18,Leicester,1524.47,Burnley,Away,H
2018-04-14,17_18,Liverpool,1674.75,Bournemouth,Home,H
2018-04-14,17_18,Bournemouth,1482.93,Liverpool,Away,H
2018-04-15,17_18,Man United,1692.08,West Brom,Home,A
2018-04-15,17_18,West Brom,1373.62,Man United,Away,A
2018-04-15,17_18,Newcastle,1475.65,Arsenal,Home,H
2018-04-15,17_18,Arsenal,1602.57,Newcastle,Away,H
2018-04-16,17_18,West Ham,1476.12,Stoke,Home,D
2018-04-16,17_18,Stoke,1416.19,West Ham,Away,D
2018-04-17,17_18,Brighton,1459.04,Tottenham,Home,D
2018-04-17,17_18,Tottenham,1706.29,Brighton,Away,D
2018-04-18,17_18,Bournemouth,1479.79,Man United,Home,A
2018-04-18,17_18,Man United,1673.73,Bournemouth,Away,A
2018-04-19,17_18,Burnley,1530.76,Chelsea,Home,A
2018-04-19,17_18,Chelsea,1643.6,Burnley,Away,A
2018-04-19,17_18,Leicester,1517.25,Southampton,Home,D
2018-04-19,17_18,Southampton,1439.57,Leicester,Away,D
2018-04-21,17_18,Watford,1423.35,Crystal Palace,Home,D
2018-04-21,17_18,Crystal Palace,1455.38,Watford,Away,D
2018-04-21,17_18,West Brom,1391.97,Liverpool,Home,D
2018-04-21,17_18,Liverpool,1677.89,West Brom,Away,D
2018-04-22,17_18,Man City,1756.08,Swansea,Home,H
2018-04-22,17_18,Swansea,1459.34,Man City,Away,H
2018-04-22,17_18,Arsenal,1591.8,West Ham,Home,H
2018-04-22,17_18,West Ham,1471.82,Arsenal,Away,H
2018-04-22,17_18,Stoke,1420.49,Burnley,Home,D
2018-04-22,17_18,Burnley,1521.13,Stoke,Away,D
2018-04-23,17_18,Everton,1514.78,Newcastle,Home,H
2018-04-23,17_18,Newcastle,1486.42,Everton,Away,H
2018-04-28,17_18,Burnley,1521.11,Brighton,Home,D
2018-04-28,17_18,Brighton,1463.04,Burnley,Away,D
2018-04-28,17_18,Crystal Palace,1457.31,Leicester,Home,H
2018-04-28,17_18,Leicester,1512.54,Crystal Palace,Away,H
2018-04-28,17_18,Huddersfield,1452.17,Everton,Home,A
2018-04-28,17_18,Everton,1521.24,Huddersfield,Away,A
2018-04-28,17_18,Liverpool,1673.0,Stoke,Home,D
2018-04-28,17_18,Stoke,1420.51,Liverpool,Away,D
2018-04-28,17_18,Newcastle,1479.96,West Brom,Home,A
2018-04-28,17_18,West Brom,1396.86,Newcastle,Away,A
2018-04-28,17_18,Southampton,1444.28,Bournemouth,Home,H
2018-04-28,17_18,Bournemouth,1472.43,Southampton,Away,H
2018-04-28,17_18,Swansea,1457.49,Chelsea,Home,A
2018-04-28,17_18,Chelsea,1653.23,Swansea,Away,A
2018-04-29,17_18,Man United,1681.09,Arsenal,Home,H
2018-04-29,17_18,Arsenal,1596.2,Man United,Away,H
2018-04-29,17_18,West Ham,1467.42,Man City,Home,A
2018-04-29,17_18,Man City,1757.93,West Ham,Away,A
2018-04-30,17_18,Tottenham,1702.29,Watford,Home,H
2018-04-30,17_18,Watford,1421.42,Tottenham,Away,H
2018-05-04,17_18,Brighton,1467.3,Man United,Home,H
2018-05-04,17_18,Man United,1686.22,Brighton,Away,H
2018-05-05,17_18,West Brom,1411.69,Tottenham,Home,H
2018-05-05,17_18,Tottenham,1704.3,West Brom,Away,H
2018-05-05,17_18,Watford,1419.41,Newcastle,Home,H
2018-05-05,17_18,Newcastle,1465.13,Watford,Away,H
2018-05-05,17_18,Stoke,1428.19,Crystal Palace,Home,A
2018-05-05,17_18,Crystal Palace,1466.03,Stoke,Away,A
2018-05-05,17_18,Everton,1532.13,Southampton,Home,D
2018-05-05,17_18,Southampton,1452.24,Everton,Away,D
2018-05-05,17_18,Bournemouth,1464.47,Swansea,Home,H
2018-05-05,17_18,Swansea,1450.18,Bournemouth,Away,H
2018-05-05,17_18,Leicester,1503.82,West Ham,Home,A
2018-05-05,17_18,West Ham,1462.41,Leicester,Away,A
2018-05-06,17_18,Arsenal,1591.07,Burnley,Home,H
2018-05-06,17_18,Burnley,1516.85,Arsenal,Away,H
2018-05-06,17_18,Chelsea,1660.54,Liverpool,Home,H
2018-05-06,17_18,Liverpool,1665.32,Chelsea,Away,H
2018-05-06,17_18,Man City,1762.94,Huddersfield,Home,D
2018-05-06,17_18,Huddersfield,1441.28,Man City,Away,D
2018-05-08,17_18,Swansea,1443.36,Southampton,Home,A
2018-05-08,17_18,Southampton,1457.0,Swansea,Away,A
2018-05-09,17_18,Chelsea,1667.87,Huddersfield,Home,D
2018-05-09,17_18,Huddersfield,1449.66,Chelsea,Away,D
2018-05-09,17_18,Leicester,1489.96,Arsenal,Home,H
2018-05-09,17_18,Arsenal,1596.44,Leicester,Away,H
2018-05-09,17_18,Man City,1754.56,Brighton,Home,H
2018-05-09,17_18,Brighton,1480.6,Man City,Away,H
2018-05-09,17_18,Tottenham,1689.26,Newcastle,Home,H
2018-05-09,17_18,Newcastle,1456.68,Tottenham,Away,H
2018-05-10,17_18,West Ham,1476.27,Man United,Home,D
2018-05-10,17_18,Man United,1672.92,West Ham,Away,D
2018-05-13,17_18,Swansea,1430.92,Stoke,Home,A
2018-05-13,17_18,Stoke,1416.42,Swansea,Away,A
2018-05-13,17_18,West Ham,1478.98,Everton,Home,H
2018-05-13,17_18,Everton,1527.37,West Ham,Away,H
2018-05-13,17_18,Tottenham,1691.83,Leicester,Home,H
2018-05-13,17_18,Leicester,1500.15,Tottenham,Away,H
2018-05-13,17_18,Southampton,1469.44,Man City,Home,A
2018-05-13,17_18,Man City,1756.64,Southampton,Away,A
2018-05-13,17_18,Newcastle,1454.11,Chelsea,Home,H
2018-05-13,17_18,Chelsea,1660.63,Newcastle,Away,H
2018-05-13,17_18,Liverpool,1657.99,Brighton,Home,H
2018-05-13,17_18,Brighton,1478.52,Liverpool,Away,H
2018-05-13,17_18,Huddersfield,1456.9,Arsenal,Home,A
2018-05-13,17_18,Arsenal,1586.25,Huddersfield,Away,A
2018-05-13,17_18,Crystal Palace,1477.8,West Brom,Home,H
2018-05-13,17_18,West Brom,1426.73,Crystal Palace,Away,H
2018-05-13,17_18,Burnley,1511.48,Bournemouth,Home,A
2018-05-13,17_18,Bournemouth,1471.29,Burnley,Away,A
2018-05-13,17_18,Man United,1670.21,Watford,Home,H
2018-05-13,17_18,Watford,1427.86,Man United,Away,H
2018-08-10,18_19,Man United,1672.66,Leicester,Home,H
2018-08-10,18_19,Leicester,1497.01,Man United,Away,H
2018-08-11,18_19,Huddersfield,1447.74,Chelsea,Home,A
2018-08-11,18_19,Chelsea,1647.66,Huddersfield,Away,A
2018-08-11,18_19,Bournemouth,1485.12,Cardiff,Home,H
2018-08-11,18_19,Cardiff,1500.0,Bournemouth,Away,H
2018-08-11,18_19,Fulham,1500.0,Crystal Palace,Home,A
2018-08-11,18_19,Crystal Palace,1483.71,Fulham,Away,A
2018-08-11,18_19,Newcastle,1467.08,Tottenham,Home,A
2018-08-11,18_19,Tottenham,1694.97,Newcastle,Away,A
2018-08-11,18_19,Watford,1425.41,Brighton,Home,H
2018-08-11,18_19,Brighton,1475.18,Watford,Away,H
2018-08-11,18_19,Wolves,1500.0,Everton,Home,D
2018-08-11,18_19,Everton,1518.84,Wolves,Away,D
2018-08-12,18_19,Southampton,1464.36,Burnley,Home,D
2018-08-12,18_19,Burnley,1497.65,Southampton,Away,D
2018-08-12,18_19,Liverpool,1661.33,West Ham,Home,H
2018-08-12,18_19,West Ham,1487.51,Liverpool,Away,H
2018-08-12,18_19,Arsenal,1595.41,Man City,Home,A
2018-08-12,18_19,Man City,1761.72,Arsenal,Away,A
2018-08-18,18_19,Tottenham,1701.45,Fulham,Home,H
2018-08-18,18_19,Fulham,1486.77,Tottenham,Away,H
2018-08-18,18_19,West Ham,1484.08,Bournemouth,Home,A
2018-08-18,18_19,Bournemouth,1492.72,West Ham,Away,A
2018-08-18,18_19,Leicester,1493.61,Wolves,Home,H
2018-08-18,18_19,Wolves,1497.71,Leicester,Away,H
2018-08-18,18_19,Cardiff,1492.4,Newcastle,Home,D
2018-08-18,18_19,Newcastle,1460.6,Cardiff,Away,D
2018-08-18,18_19,Chelsea,1654.86,Arsenal,Home,H
2018-08-18,18_19,Arsenal,1587.3,Chelsea,Away,H
2018-08-18,18_19,Everton,1521.13,Southampton,Home,H
